DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2021-06-28,20,10,17,11,20,18,0.5,86,9.875,1021,46.25,20,14,10,116,116,116,0,4,13.5,météo favorable,20:52:00,05:30:00,10
2021-06-29,19,14,16,15,19,18,0.8,81,10,1022,59.875,19,14,14,176,116,116,0,4,12.5,météo correcte,20:52:00,05:31:00,14
2021-06-30,20,14,12,15,20,19,0.4,87,10,1020,51.375,20,14,14,116,116,116,0,4,12.5,météo favorable,20:52:00,05:31:00,14
2021-07-01,21,14,10,15,21,20,0,91,10,1020,38.875,21,15,15,116,116,116,0,5,14.5,météo favorable,20:52:00,05:32:00,14
2021-07-02,24,16,9,17,24,21,0.4,90,10,1020,53.25,26,18,17,119,116,116,0,5,13.5,météo favorable,20:52:00,05:32:00,16
2021-07-03,22,16,10,17,22,20,1.3,94,8.75,1017,70.75,25,17,17,119,116,353,0,5,10.5,météo défavorable,20:51:00,05:33:00,16
2021-07-04,20,17,12,17,19,19,3.1,94,9,1018,78,20,17,17,143,353,176,0,4,9.5,météo défavorable,20:51:00,05:34:00,17
2021-07-05,31,16,4,18,28,30,0,81,10,1016,7,32,18,18,116,116,116,0,7,14.5,météo favorable,20:51:00,05:34:00,16
2021-07-06,20,15,9,17,17,18,1.3,92,10,1015,74.125,21,16,17,176,353,122,0,5,9.5,météo défavorable,20:51:00,05:35:00,17
2021-07-07,19,14,12,15,19,16,3.2,85,9.875,1021,67,19,15,15,116,119,353,0,5,10.5,météo défavorable,20:50:00,05:35:00,14
2021-07-08,19,13,13,15,18,19,3.2,84,9.75,1026,75.875,19,14,15,353,353,176,0,5,9.5,météo défavorable,20:50:00,05:36:00,15
2021-07-09,21,13,11,14,21,20,0,89,10,1026,4.75,25,14,14,116,113,116,0,5,14.5,météo favorable,20:49:00,05:37:00,13
2021-07-10,21,15,10,16,21,20,0,92,10,1019,28.25,24,16,16,116,116,116,0,5,13.5,météo favorable,20:49:00,05:38:00,15
2021-07-11,25,14,11,15,25,21,0,81,10,1020,13.5,26,17,15,116,116,116,0,6,14.5,météo favorable,20:48:00,05:38:00,14
2021-07-12,16,10,17,16,16,14,7.4,92,9.5,1021,78.75,16,15,15,353,296,353,0,4,9.4,météo défavorable,20:48:00,05:39:00,16
2021-07-13,17,15,22,15,17,17,17.1,88,8.5,1023,85,17,15,14,353,353,353,0,4,9.4,météo très défavorable,20:47:00,05:40:00,15
2021-07-14,19,15,14,16,17,18,6.5,91,10,1022,82.375,19,14,16,353,353,353,0,4,9.4,météo défavorable,20:46:00,05:41:00,15
2021-07-15,20,16,11,17,19,20,3.4,93,10,1023,68.375,20,16,17,353,353,116,0,4,11.4,météo défavorable,20:46:00,05:42:00,16
2021-07-16,22,15,10,17,22,22,0,89,10,1023,30.625,25,17,17,119,116,113,0,6,14.5,météo favorable,20:45:00,05:43:00,15
2021-07-17,23,16,11,17,22,22,0,92,10,1023,10.75,25,16,17,116,116,113,0,6,14.5,météo favorable,20:44:00,05:43:00,16
2021-07-18,24,16,9,17,24,23,0,83,10,1019,0.75,25,17,17,113,113,113,0,6,14.5,météo idéale,20:44:00,05:44:00,16
2021-07-19,25,17,9,18,25,24,0,91,10,1016,2.375,27,20,18,116,113,113,0,6,14.5,météo idéale,20:43:00,05:45:00,17
2021-07-20,26,18,9,19,26,25,0,76,10,1016,2.625,27,19,19,113,116,116,0,6,14.5,météo favorable,20:42:00,05:46:00,18
2021-07-21,26,18,8,18,26,24,0,72,9.375,1017,4.75,27,19,18,116,116,116,0,6,14.5,météo favorable,20:41:00,05:47:00,18
2021-07-22,28,18,10,20,28,24,0,90,9,1017,10.125,30,20,20,116,113,113,0,6,14.5,météo idéale,20:40:00,05:48:00,18
2021-07-23,21,17,12,18,21,20,0,91,10,1014,29.75,23,17,18,116,116,116,0,6,14.5,météo favorable,20:39:00,05:49:00,17
2021-07-24,23,15,13,16,22,21,0.2,91,10,1016,45.625,25,16,16,116,176,116,0,6,11.4,météo favorable,20:38:00,05:50:00,15
2021-07-25,21,15,17,17,21,20,2.8,81,9.875,1016,71.125,21,17,17,122,353,176,0,5,9.3,météo défavorable,20:37:00,05:51:00,16
2021-07-26,21,17,12,17,20,21,2.3,92,9.75,1018,78.75,23,16,17,353,176,176,0,4,9.3,météo défavorable,20:36:00,05:52:00,17
2021-07-27,21,15,14,15,21,20,0.2,90,10,1018,34.25,25,16,16,116,116,116,0,5,14.5,météo favorable,20:35:00,05:53:00,15
2021-07-28,20,17,7,17,19,20,3.2,92,10,1017,80.375,20,17,17,353,353,176,0,4,10.3,météo défavorable,20:34:00,05:54:00,17
2021-07-29,21,17,11,18,20,20,0.4,87,10,1018,83.375,21,16,18,122,122,119,0,5,9.2,météo défavorable,20:33:00,05:55:00,17
2021-07-30,22,17,12,17,21,20,0.7,86,10,1017,72.25,25,16,17,119,176,116,0,4,10.3,météo défavorable,20:32:00,05:56:00,17
2021-07-31,20,16,17,16,19,18,3.9,86,9.75,1018,85.875,20,15,16,353,353,176,0,4,9.2,météo défavorable,20:31:00,05:57:00,16
2021-08-01,20,13,14,16,19,19,6.7,89,9.625,1018,70.375,20,14,16,353,353,116,0,4,11.3,météo défavorable,20:30:00,05:58:00,16
2021-08-02,21,15,13,15,21,20,0,85,10,1018,42.25,25,15,15,119,116,116,0,4,14.5,météo favorable,20:28:00,05:59:00,15
2021-08-03,20,15,11,16,20,18,4.2,89,9.5,1018,76.5,20,16,16,122,119,119,0,5,8.9,météo défavorable,20:27:00,06:00:00,15
2021-08-04,19,15,19,16,19,19,4.8,87,9.375,1020,86.25,19,17,16,122,353,353,0,4,7.1,météo défavorable,20:26:00,06:01:00,15
2021-08-05,25,14,10,14,24,23,0.1,89,10,1020,35.625,25,14,14,116,116,116,0,5,11.6,météo favorable,20:25:00,06:02:00,14
2021-08-06,21,17,12,17,21,20,2.6,91,9.875,1015,74.625,24,16,17,353,176,116,0,4,8.2,météo défavorable,20:23:00,06:03:00,17
2021-08-07,21,17,15,17,21,19,0.9,86,10,1016,77.75,23,15,17,353,176,116,0,5,9.3,météo défavorable,20:22:00,06:04:00,17
2021-08-08,21,15,12,15,20,20,1.8,90,10,1020,34.75,21,14,15,353,116,116,0,4,11.6,météo favorable,20:21:00,06:05:00,16
2021-08-09,23,15,10,16,23,21,0,87,10,1019,26.5,25,16,16,116,116,116,0,6,10.5,météo favorable,20:19:00,06:07:00,15
2021-08-10,23,16,12,16,22,21,0.8,91,9.875,1019,31,25,17,16,116,116,116,0,6,11.6,météo favorable,20:18:00,06:08:00,16
2021-08-11,24,18,8,18,23,22,0.1,93,10,1020,23,26,18,18,116,116,116,0,5,11.6,météo favorable,20:16:00,06:09:00,18
2021-08-12,23,17,9,17,23,21,0.8,94,7.5,1023,48.875,25,18,17,143,353,116,0,5,10.5,météo correcte,20:15:00,06:10:00,17
2021-08-13,24,16,9,16,24,23,0,92,10,1024,14,26,18,16,116,113,113,0,6,11.6,météo idéale,20:13:00,06:11:00,16
2021-08-14,25,16,9,17,25,21,0,93,10,1023,13.625,26,18,17,116,116,116,0,6,11.6,météo favorable,20:12:00,06:12:00,16
2021-08-15,22,16,13,16,22,21,0,91,10,1023,6.375,25,16,16,116,116,113,0,6,11.6,météo favorable,20:11:00,06:13:00,16
2021-08-16,20,16,14,17,20,19,2.6,92,9.875,1025,71.5,20,16,17,353,353,176,0,4,7,météo défavorable,20:09:00,06:14:00,16
2021-08-17,20,17,15,17,19,19,4.7,90,9.875,1025,74.625,20,16,17,353,353,176,0,4,7,météo défavorable,20:08:00,06:15:00,17
2021-08-18,20,16,11,16,19,19,1.1,86,10,1025,64.375,20,14,16,176,353,116,0,4,10.4,météo correcte,20:06:00,06:16:00,16
2021-08-19,21,16,11,16,20,20,0.8,85,10,1020,72.125,23,16,16,176,176,119,0,5,8.1,météo défavorable,20:04:00,06:17:00,16
2021-08-20,24,16,10,16,24,21,0,88,10,1017,37.375,26,17,16,119,113,116,0,5,11.6,météo favorable,20:03:00,06:19:00,17
2021-08-21,22,17,10,17,22,21,0,93,10,1020,31.875,25,17,17,116,116,116,0,6,11.6,météo favorable,20:01:00,06:20:00,17
2021-08-22,21,16,9,16,21,20,0.9,93,10,1024,66.625,24,18,16,119,176,353,0,5,6.9,météo défavorable,20:00:00,06:21:00,16
2021-08-23,22,17,12,18,22,20,0.5,85,9.875,1025,30.75,25,15,18,176,116,113,0,5,11.6,météo favorable,19:58:00,06:22:00,17
2021-08-24,22,15,11,16,22,21,0,92,10,1020,10.5,25,16,16,116,116,113,0,6,11.6,météo favorable,19:57:00,06:23:00,15
2021-08-25,23,15,11,16,23,23,0,86,10,1016,4.75,25,18,16,116,116,116,0,6,11.6,météo favorable,19:55:00,06:24:00,15
2021-08-26,28,17,10,17,28,26,0,75,10,1016,2.125,29,18,17,116,116,113,0,6,11.6,météo favorable,19:53:00,06:25:00,17
2021-08-27,26,16,12,16,26,22,0,69,10,1018,1.5,27,17,16,116,113,113,0,6,11.6,météo idéale,19:52:00,06:26:00,16
2021-08-28,25,14,15,15,25,22,0,82,10,1019,10.375,26,16,15,116,113,113,0,6,11.6,météo idéale,19:50:00,06:27:00,14
2021-08-29,21,14,12,14,21,19,0,90,10,1018,27.125,24,14,15,116,119,116,0,5,9.1,météo correcte,19:48:00,06:29:00,14
2021-08-30,22,15,12,15,22,20,0,91,10,1017,24,25,15,15,116,116,116,0,5,11.6,météo favorable,19:47:00,06:30:00,15
2021-08-31,25,15,10,15,25,23,0.4,71,9.875,1017,40.75,26,18,15,116,116,176,0,6,9.1,météo favorable,19:45:00,06:31:00,15
2021-09-01,23,17,8,17,23,22,1.6,85,8.5,1017,64.375,25,20,17,176,176,176,0,6,9.1,météo correcte,19:43:00,06:32:00,17
2021-09-02,22,18,8,18,22,20,3,93,9,1017,76.25,25,19,18,353,353,353,0,5,7.8,météo défavorable,19:41:00,06:33:00,18
2021-09-03,24,17,11,17,24,22,1,93,9.75,1018,55.375,26,19,17,119,116,116,0,5,10.3,météo correcte,19:40:00,06:34:00,18
2021-09-04,30,17,10,17,29,26,0,89,10,1017,10.375,32,20,17,116,116,116,0,6,11.6,météo favorable,19:38:00,06:35:00,17
2021-09-05,34,18,6,18,32,29,0,89,10,1016,6,36,21,18,116,116,116,0,7,11.6,météo favorable,19:36:00,06:36:00,18
2021-09-06,34,21,8,21,34,30,0,65,10,1016,16.375,37,20,21,116,116,116,0,7,11.6,météo favorable,19:34:00,06:37:00,22
2021-09-07,34,25,15,25,31,30,0,59,10,1014,30.125,36,19,25,116,116,116,0,7,11.6,météo favorable,19:33:00,06:38:00,25
2021-09-08,28,19,11,19,28,20,0.3,86,9,1015,55.625,29,19,19,116,116,176,0,6,7.7,météo correcte,19:31:00,06:40:00,20
2021-09-09,23,19,11,19,23,20,0.9,92,9,1016,54.875,25,19,19,116,119,353,0,6,9,météo correcte,19:29:00,06:41:00,19
2021-09-10,23,16,10,16,23,21,1,92,9.875,1021,47.25,25,17,16,116,116,116,0,5,10.3,météo favorable,19:27:00,06:42:00,17
2021-09-11,24,15,11,15,24,22,0,93,10,1020,17.875,26,17,15,116,116,116,0,6,11.6,météo favorable,19:25:00,06:43:00,16
2021-09-12,27,17,9,17,27,24,0,86,10,1016,29.875,28,19,17,116,116,116,0,6,11.6,météo favorable,19:24:00,06:44:00,18
2021-09-13,34,20,13,20,32,27,0,67,10,1013,14.375,35,19,20,116,116,116,0,7,11.6,météo favorable,19:22:00,06:45:00,20
2021-09-14,28,18,10,18,27,26,0.1,84,10,1014,41.625,29,17,18,116,116,116,0,5,11.6,météo favorable,19:20:00,06:46:00,19
2021-09-15,22,18,12,18,22,21,11.9,95,8.125,1015,79.875,25,20,18,299,353,176,0,5,7.7,météo défavorable,19:18:00,06:47:00,18
2021-09-16,21,18,13,18,21,20,1.9,94,10,1020,92.75,24,18,18,353,353,353,0,4,6.3,météo défavorable,19:16:00,06:48:00,18
2021-09-17,23,14,10,14,23,20,0,90,10,1019,17.75,25,15,14,116,116,116,0,5,11.6,météo favorable,19:14:00,06:50:00,14
2021-09-18,20,15,22,15,20,19,1.7,91,9.875,1021,78.75,20,15,15,353,176,176,0,4,7.6,météo défavorable,19:13:00,06:51:00,15
2021-09-19,20,15,14,15,19,18,1.1,88,10,1022,68.25,20,15,14,353,176,176,0,4,8.9,météo défavorable,19:11:00,06:52:00,15
2021-09-20,16,15,14,16,16,16,3.7,88,10,1023,72.125,16,14,15,353,353,353,0,4,8.9,météo défavorable,19:09:00,06:53:00,15
2021-09-21,18,14,10,14,18,18,0.3,90,9.875,1026,48.75,18,14,14,176,116,116,0,4,10.3,météo favorable,19:07:00,06:54:00,15
2021-09-22,21,14,9,14,20,19,0.1,91,10,1025,24.125,21,15,13,116,116,116,0,4,11.6,météo favorable,19:05:00,06:55:00,14
2021-09-23,22,14,9,14,22,20,0,92,10,1023,20.25,25,16,14,116,116,116,0,5,11.6,météo favorable,19:03:00,06:56:00,15
2021-09-24,22,15,6,15,22,20,0.2,92,10,1020,42.375,25,18,15,116,116,176,0,5,8.9,météo favorable,19:01:00,06:57:00,15
2021-09-25,25,18,10,18,25,21,0.3,89,8.625,1016,49.375,26,18,18,116,200,200,0,5,10.3,météo correcte,19:00:00,06:59:00,18
2021-09-26,24,15,8,15,23,21,0.2,89,10,1020,27.375,25,16,15,116,116,116,0,5,11.6,météo favorable,18:58:00,07:00:00,16
2021-09-27,21,16,11,16,21,19,0,78,10,1026,38.5,21,17,16,116,116,116,0,5,10.1,météo favorable,18:56:00,07:01:00,17
2021-09-28,17,15,6,15,17,16,0.9,93,10,1028,98.375,17,15,15,176,353,122,0,4,5.8,météo défavorable,18:54:00,07:02:00,15
2021-09-29,19,14,11,14,19,17,0.5,89,10,1030,76.625,19,15,14,176,119,176,0,4,7.2,météo défavorable,18:52:00,07:03:00,15
2021-09-30,21,11,9,11,17,16,0.1,83,10,1031,19.875,21,11,11,116,116,113,0,4,11.5,météo favorable,18:51:00,07:04:00,13
2021-10-01,20,11,7,12,19,17,0,59,10,1024,52.375,20,13,11,122,119,116,0,5,10.1,météo correcte,18:49:00,07:05:00,11
2021-10-02,26,14,15,14,24,23,0,86,10,1020,39.625,27,14,14,116,116,116,0,5,11.4,météo favorable,18:47:00,07:07:00,15
2021-10-03,23,13,19,15,14,13,17.1,97,9.125,1018,76.875,25,15,12,296,302,353,0,4,5.7,météo très défavorable,18:45:00,07:08:00,22
2021-10-04,19,12,10,13,18,18,0.4,88,10,1020,44.875,19,12,12,353,116,116,0,4,10.1,météo favorable,18:43:00,07:09:00,13
2021-10-05,17,11,20,13,16,15,3.2,90,9.875,1023,70.875,17,14,12,116,353,353,0,4,5.7,météo défavorable,18:42:00,07:10:00,11
2021-10-06,19,12,10,13,17,16,1.1,89,10,1027,54.125,19,12,13,353,353,116,0,4,8.6,météo correcte,18:40:00,07:11:00,13
2021-10-07,20,10,13,10,19,19,0,91,10,1026,2.375,20,13,9,113,113,113,0,5,11.3,météo favorable,18:38:00,07:13:00,10
2021-10-08,20,11,8,11,17,16,0,80,10,1024,2.25,20,11,10,116,116,113,0,5,11.2,météo favorable,18:36:00,07:14:00,11
2021-10-09,20,11,12,11,18,15,0,80,10,1024,7.625,20,14,11,113,116,116,0,5,11.2,météo favorable,18:35:00,07:15:00,11
2021-10-10,21,12,10,12,17,16,0,91,10,1024,21.625,21,13,11,116,116,113,0,5,11.2,météo favorable,18:33:00,07:16:00,12
2021-10-11,21,11,9,11,18,16,0,89,10,1025,38,21,14,10,122,116,113,0,4,11.1,météo favorable,18:31:00,07:17:00,11
2021-10-12,19,10,10,10,17,15,0,85,10,1025,8,19,10,9,116,116,113,0,4,11.1,météo favorable,18:29:00,07:18:00,10
2021-10-13,20,9,14,9,17,17,0,90,10,1025,2.125,20,13,10,113,113,113,0,4,11.1,météo favorable,18:28:00,07:20:00,10
2021-10-14,21,9,9,9,18,15,0,87,10,1024,0,21,11,8,113,113,113,0,4,11.1,météo favorable,18:26:00,07:21:00,9
2021-10-15,20,13,10,13,20,16,0,71,10,1021,44.75,20,15,13,116,113,116,0,5,11,météo favorable,18:24:00,07:22:00,13
2021-10-16,22,12,9,14,18,18,0,77,10,1021,25.5,25,14,14,116,113,113,0,4,11,météo favorable,18:23:00,07:23:00,13
2021-10-17,23,12,10,12,23,20,0,62,10,1019,9.25,25,13,11,113,113,116,0,5,11,météo favorable,18:21:00,07:25:00,12
2021-10-18,24,15,9,15,23,19,0,72,10,1021,19.5,25,14,14,113,113,116,0,5,10.9,météo idéale,18:20:00,07:26:00,15
2021-10-19,28,16,16,16,24,23,0,72,10,1022,15,29,17,16,113,113,113,0,6,10.9,météo idéale,18:18:00,07:27:00,17
2021-10-20,26,17,19,17,25,18,0,77,10,1020,24.375,27,16,17,113,113,116,0,6,10.9,météo idéale,18:16:00,07:28:00,18
2021-10-21,17,13,14,14,15,15,2.6,89,9.875,1022,94.5,17,15,13,353,353,176,0,3,5.4,météo défavorable,18:15:00,07:30:00,15
2021-10-22,14,9,20,13,13,11,2.2,87,10,1027,55.375,14,12,10,353,353,113,0,3,8.5,météo correcte,18:13:00,07:31:00,14
2021-10-23,19,10,8,10,16,13,0,90,10,1026,23.375,19,12,11,116,113,113,0,3,10.8,météo favorable,18:12:00,07:32:00,12
2021-10-24,21,10,10,10,21,14,0,61,10,1023,15.25,21,9,9,122,113,113,0,5,10.8,météo favorable,18:10:00,07:33:00,10
2021-10-25,18,10,8,10,18,14,0,67,10,1026,17.375,18,11,10,113,116,113,0,4,10.7,météo favorable,18:09:00,07:35:00,12
2021-10-26,19,11,10,11,17,14,0,93,10,1025,27.25,19,13,11,116,113,113,0,4,10.7,météo favorable,18:07:00,07:36:00,11
2021-10-27,22,11,8,11,21,17,0,85,10,1024,10.375,24,12,10,113,113,113,0,5,10.7,météo favorable,18:06:00,07:37:00,11
2021-10-28,24,11,16,11,22,20,0,78,10,1019,8.125,25,12,10,113,113,113,0,5,10.7,météo favorable,18:05:00,07:38:00,12
2021-10-29,19,13,18,13,17,17,0.2,82,9.375,1011,52.875,19,11,12,263,116,116,0,5,10,météo favorable,18:03:00,07:40:00,15
2021-10-30,22,13,26,14,22,17,3,86,9.625,1007,62,25,15,12,296,113,116,0,4,10.6,météo correcte,18:02:00,07:41:00,13
2021-10-31,21,14,22,16,21,17,3.5,88,9.625,1010,64.625,21,16,16,122,116,353,0,5,8.4,météo correcte,18:01:00,07:42:00,15
2021-11-01,14,10,26,13,13,13,2.7,93,8.75,1017,83.75,14,12,11,353,353,176,0,3,3.8,météo défavorable,17:59:00,07:43:00,12
2021-11-02,17,9,18,9,17,13,1,76,10,1014,45.5,17,11,7,116,113,353,0,4,8.7,météo correcte,17:58:00,07:45:00,9
2021-11-03,12,10,24,10,12,12,7.9,87,10,1009,87.125,12,9,8,353,353,353,0,3,3.8,météo défavorable,17:57:00,07:46:00,10
2021-11-04,12,9,14,9,12,10,4.9,91,10,1020,87.75,12,9,8,353,353,353,0,3,3.8,météo défavorable,17:55:00,07:47:00,9
2021-11-05,12,9,11,9,11,10,3.8,88,9.75,1028,79.375,12,8,8,353,176,176,0,3,3.8,météo défavorable,17:54:00,07:49:00,9
2021-11-06,12,8,14,8,11,10,0.6,87,10,1030,73.875,12,7,7,119,116,353,0,2,7.1,météo défavorable,17:53:00,07:50:00,8
2021-11-07,12,9,5,9,11,11,0.4,87,10,1030,96,12,11,9,176,122,353,0,3,3.8,météo défavorable,17:52:00,07:51:00,10
2021-11-08,13,10,13,11,13,10,0.5,95,9,1026,83.375,13,11,10,176,176,119,0,3,5.4,météo défavorable,17:51:00,07:52:00,11
2021-11-09,14,8,9,8,12,9,0,90,10,1026,22.25,14,9,8,113,113,113,0,3,8.7,météo correcte,17:50:00,07:54:00,10
2021-11-10,13,7,8,7,13,9,0,88,10,1025,5.125,13,7,5,113,113,113,0,3,8.7,météo correcte,17:49:00,07:55:00,7
2021-11-11,15,8,6,8,14,11,0,84,10,1024,34.75,15,9,8,119,113,113,0,4,8.7,météo correcte,17:48:00,07:56:00,8
2021-11-12,14,9,6,9,12,12,0,90,10,1022,64.5,14,11,9,119,122,119,0,4,3.7,météo correcte,17:47:00,07:57:00,9
2021-11-13,14,10,18,11,14,13,0.4,86,10,1021,79.625,14,12,10,122,122,353,0,4,3.7,météo défavorable,17:46:00,07:59:00,10
2021-11-14,13,11,20,13,13,12,1.6,93,9,1022,95.25,13,11,11,176,353,353,0,3,3.5,météo défavorable,17:45:00,08:00:00,13
2021-11-15,13,11,15,12,13,12,1.5,89,10,1024,73.875,13,10,10,353,353,176,0,3,5.3,météo défavorable,17:44:00,08:01:00,11
2021-11-16,12,10,6,10,11,11,0.3,90,10,1024,90.5,12,9,9,176,122,122,0,3,3.5,météo défavorable,17:43:00,08:02:00,11
2021-11-17,12,10,10,11,12,11,1,88,10,1028,91,12,9,10,353,353,119,0,3,3.5,météo défavorable,17:42:00,08:04:00,10
2021-11-18,14,8,8,8,12,10,0,86,10,1031,44.125,14,8,8,113,113,119,0,3,8.7,météo correcte,17:41:00,08:05:00,9
2021-11-19,15,7,8,7,15,14,0,85,10,1030,1.25,15,9,5,113,113,113,0,4,8.7,météo correcte,17:40:00,08:06:00,7
2021-11-20,18,8,13,8,18,14,0,77,10,1026,6.125,18,9,6,113,113,113,0,4,8.7,météo favorable,17:39:00,08:07:00,8
2021-11-21,14,10,17,10,14,13,0.7,81,10,1020,98.75,14,11,10,122,122,353,0,3,3.5,météo défavorable,17:39:00,08:09:00,11
2021-11-22,10,6,21,8,6,6,7.3,94,8.375,1018,98.25,10,9,3,353,353,353,0,2,3.5,météo défavorable,17:38:00,08:10:00,9
2021-11-23,7,6,10,7,7,7,0.1,94,10,1019,92,7,6,5,122,122,122,0,3,3.5,météo très défavorable,17:37:00,08:11:00,6
2021-11-24,12,8,9,8,11,9,0.8,91,9,1016,67.375,12,7,6,353,113,119,0,2,8.7,météo défavorable,17:37:00,08:12:00,8
2021-11-25,8,7,9,7,7,8,9,96,8,1009,99.5,8,7,6,353,302,353,0,2,3.5,météo très défavorable,17:36:00,08:13:00,8
2021-11-26,9,8,22,8,9,9,3.6,91,10,1013,93,9,8,6,353,353,353,0,2,3.5,météo défavorable,17:36:00,08:15:00,9
2021-11-27,8,6,32,6,8,8,49.5,89,6.875,1006,99.75,8,6,3,389,389,389,0,2,3.4,météo très défavorable,17:35:00,08:16:00,7
2021-11-28,9,8,39,8,9,9,56.2,86,5.75,1015,100,9,6,4,356,389,356,0,2,3.4,météo très défavorable,17:35:00,08:17:00,8
2021-11-29,11,7,9,8,8,11,6.5,95,6.875,1022,100,11,9,6,353,266,353,0,2,3.4,météo défavorable,17:34:00,08:18:00,8
2021-11-30,12,7,4,9,11,10,0.2,91,10,1028,43.75,12,8,8,119,113,113,0,2,8.7,météo défavorable,17:34:00,08:19:00,9
2021-12-01,10,6,16,8,9,10,4.9,90,8.875,1024,74.125,10,8,5,119,266,353,0,3,3.4,météo défavorable,17:34:00,08:20:00,6
2021-12-02,10,9,26,9,10,9,7.1,87,9,1017,93.875,10,7,5,353,353,353,0,2,3.4,météo défavorable,17:33:00,08:21:00,9
2021-12-03,13,8,19,8,10,12,2.1,93,8,1021,96.625,13,10,6,176,266,353,0,2,3.4,météo défavorable,17:33:00,08:22:00,8
2021-12-04,11,7,37,7,11,9,2.8,91,9,1022,74.375,11,10,4,122,353,353,0,3,3.4,météo défavorable,17:33:00,08:23:00,7
2021-12-05,9,9,40,9,9,9,7.9,84,10,1021,91.375,9,8,5,353,353,353,0,2,3.4,météo défavorable,17:33:00,08:24:00,9
2021-12-06,11,8,18,9,10,11,4.4,92,8.875,1024,97.25,11,9,7,353,353,353,0,3,3.4,météo défavorable,17:32:00,08:25:00,8
2021-12-07,14,8,31,8,12,12,2.3,90,8.75,1024,86.875,14,11,6,122,266,296,0,3,5.2,météo défavorable,17:32:00,08:26:00,9
2021-12-08,7,5,30,6,7,5,6.5,88,9.5,1010,81,7,6,2,176,353,353,0,2,5.2,météo très défavorable,17:32:00,08:27:00,7
2021-12-09,13,5,13,5,6,13,20.5,97,8.75,1015,100,13,12,2,353,302,302,0,2,3.4,météo très défavorable,17:32:00,08:28:00,7
2021-12-10,13,10,38,11,11,10,8.5,97,9.5,1021,100,13,12,7,302,353,353,0,3,3.4,météo défavorable,17:32:00,08:29:00,13
2021-12-11,12,10,15,10,11,11,5.6,97,6,1028,100,12,11,8,353,353,266,0,3,3.4,météo défavorable,17:32:00,08:30:00,10
2021-12-12,15,9,6,11,15,10,0.5,92,10,1028,42.875,15,12,11,176,113,113,0,3,6.9,météo correcte,17:33:00,08:31:00,10
2021-12-13,18,8,13,8,15,13,0,85,10,1023,1.25,18,12,5,113,113,113,0,4,8.7,météo favorable,17:33:00,08:32:00,8
2021-12-14,15,7,9,7,15,11,0,74,10,1026,0.25,15,9,6,113,113,113,0,4,8.7,météo correcte,17:33:00,08:32:00,8
2021-12-15,12,7,4,7,12,9,0,82,10,1027,20.375,12,7,7,113,113,113,0,3,8.7,météo défavorable,17:33:00,08:33:00,7
2021-12-16,16,7,10,7,14,13,0,74,10,1028,0.375,16,9,5,113,113,113,0,4,8.7,météo correcte,17:33:00,08:34:00,7
2021-12-17,15,7,7,7,14,12,0,69,10,1028,0,15,8,5,113,113,113,0,4,8.7,météo correcte,17:34:00,08:35:00,7
2021-12-18,16,6,12,6,13,11,0,83,10,1028,0,16,9,4,113,113,113,0,4,8.7,météo correcte,17:34:00,08:35:00,7
2021-12-19,16,7,12,7,13,10,0,78,10,1028,1.125,16,9,4,113,113,113,0,4,8.7,météo correcte,17:34:00,08:36:00,7
2021-12-20,13,7,9,7,13,9,0,77,10,1022,6.375,13,7,5,113,113,113,0,3,8.7,météo correcte,17:35:00,08:36:00,7
2021-12-21,15,7,6,7,14,10,0,83,10,1020,12.375,15,10,7,113,113,116,0,4,8.7,météo correcte,17:35:00,08:37:00,8
2021-12-22,17,9,14,9,15,13,0,81,10,1018,7.5,17,11,7,113,113,113,0,4,8.7,météo correcte,17:36:00,08:37:00,9
2021-12-23,16,10,20,10,16,13,0,86,10,1017,5,16,12,7,113,113,113,0,4,8.7,météo correcte,17:36:00,08:38:00,10
2021-12-24,15,10,15,11,15,13,0.1,90,10,1013,31.5,15,11,8,113,113,116,0,3,8.7,météo correcte,17:37:00,08:38:00,11
2021-12-25,14,8,26,8,14,12,1.2,87,9.875,1006,58.5,14,10,6,113,119,122,0,4,5.1,météo correcte,17:38:00,08:39:00,10
2021-12-26,15,10,9,10,13,12,0.3,85,9,1010,68,15,9,9,122,116,119,0,4,6.9,météo défavorable,17:38:00,08:39:00,10
2021-12-27,16,12,29,14,14,14,2.7,90,9.25,1009,69.75,16,10,11,263,353,116,0,3,6.9,météo défavorable,17:39:00,08:39:00,15
2021-12-28,16,11,15,11,15,14,0.4,87,9.375,1019,64,16,11,10,263,122,113,0,3,5.2,météo correcte,17:40:00,08:40:00,14
2021-12-29,19,11,14,12,17,14,0,79,10,1024,30.625,19,14,10,116,116,113,0,4,8.7,météo favorable,17:41:00,08:40:00,11
