DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2019-06-29,27,15,12,19,27,18,0.1,76,10,1019,17.5,28,18,19,113,113,116,0,6,14.5,météo idéale,20:52:00,05:31:00,18
2019-06-30,26,15,10,17,26,20,1.2,89,8.875,1020,43,27,18,17,266,113,176,0,5,13.5,météo favorable,20:52:00,05:31:00,15
2019-07-01,18,15,12,17,18,16,4.1,92,8.625,1022,77,18,16,17,296,353,176,0,4,11.5,météo défavorable,20:52:00,05:32:00,15
2019-07-02,20,15,8,17,20,20,3.9,94,9.875,1021,69.875,20,17,17,353,176,116,0,4,12.5,météo défavorable,20:52:00,05:32:00,15
2019-07-03,26,16,9,18,25,24,4.6,94,9.875,1017,37.5,27,20,18,353,113,113,0,5,13.5,météo favorable,20:52:00,05:33:00,17
2019-07-04,29,19,11,20,27,27,2.2,87,9.875,1016,7.875,30,19,20,113,113,113,0,6,14.5,météo idéale,20:51:00,05:33:00,19
2019-07-05,26,19,6,20,25,21,4.9,80,9.75,1016,10.25,28,20,20,113,113,176,0,6,14.5,météo favorable,20:51:00,05:34:00,20
2019-07-06,25,16,10,19,25,21,1.2,93,9.875,1016,38.125,26,18,19,119,113,176,0,5,13.5,météo favorable,20:51:00,05:34:00,19
2019-07-07,23,16,8,18,21,19,1.1,92,9.875,1017,65.375,25,19,18,353,176,119,0,4,11.5,météo défavorable,20:50:00,05:35:00,16
2019-07-08,20,16,8,16,20,19,26.2,92,8.25,1016,87.625,20,18,16,356,356,356,0,4,9.5,météo très défavorable,20:50:00,05:36:00,16
2019-07-09,20,18,19,19,19,20,17.4,93,9.125,1019,53.125,20,18,19,353,293,176,0,4,12.5,météo très défavorable,20:50:00,05:37:00,18
2019-07-10,24,17,9,17,22,24,0,79,10,1019,5.125,26,17,17,113,113,113,0,6,14.5,météo idéale,20:49:00,05:37:00,17
2019-07-11,25,17,8,19,24,24,0,70,10,1018,2.625,26,18,19,113,113,113,0,6,14.5,météo idéale,20:49:00,05:38:00,18
2019-07-12,25,18,10,19,25,23,0,71,10,1019,0.875,26,17,19,113,113,113,0,6,14.5,météo idéale,20:48:00,05:39:00,18
2019-07-13,24,16,10,19,24,22,2.2,77,9.625,1020,13.25,25,19,19,113,113,176,0,6,14.5,météo idéale,20:47:00,05:40:00,16
2019-07-14,23,18,14,19,22,22,1.4,93,8.25,1017,27.625,25,18,19,266,113,113,0,5,12.5,météo favorable,20:47:00,05:40:00,18
2019-07-15,23,17,14,20,22,21,0,84,10,1018,4.5,25,17,20,113,113,113,0,6,14.5,météo favorable,20:46:00,05:41:00,17
2019-07-16,24,17,10,18,24,22,0,81,10,1018,16,25,17,18,113,113,119,0,6,13.5,météo idéale,20:45:00,05:42:00,17
2019-07-17,22,18,13,19,22,20,0.5,85,9.375,1019,31.5,25,17,19,116,113,113,0,6,14.5,météo favorable,20:45:00,05:43:00,18
2019-07-18,22,18,9,18,22,21,0.9,80,10,1019,39,25,15,18,353,113,113,0,5,12.5,météo favorable,20:44:00,05:44:00,18
2019-07-19,27,17,11,17,25,25,0,77,10,1019,2.375,28,20,17,113,113,113,0,6,14.5,météo idéale,20:43:00,05:45:00,17
2019-07-20,25,20,11,20,25,22,4.6,89,9.875,1020,50.25,27,19,20,353,113,116,0,5,13.5,météo favorable,20:42:00,05:46:00,20
2019-07-21,25,19,12,21,25,21,1,90,9.875,1023,56.125,26,20,21,353,176,119,0,5,11.4,météo correcte,20:42:00,05:47:00,20
2019-07-22,29,18,8,20,27,28,1.1,86,9.75,1023,7.625,31,21,20,176,113,113,0,7,14.5,météo idéale,20:41:00,05:48:00,19
2019-07-23,33,20,14,23,31,27,0.4,63,10,1018,2.875,34,19,23,113,113,113,0,7,14.5,météo idéale,20:40:00,05:49:00,21
2019-07-24,29,19,8,21,28,29,0.5,83,9.875,1018,8.625,31,21,21,113,113,113,0,6,14.5,météo idéale,20:39:00,05:49:00,21
2019-07-25,29,19,12,23,28,21,4.4,76,9.75,1014,10.375,31,21,23,113,113,299,0,7,14.5,météo favorable,20:38:00,05:50:00,23
2019-07-26,20,19,15,20,19,19,25.3,95,8.375,1015,93.75,20,19,19,302,302,356,0,4,9.3,météo très défavorable,20:37:00,05:51:00,19
2019-07-27,19,16,14,17,16,18,24.6,93,8.5,1014,78.75,19,17,16,302,308,353,0,4,10.3,météo très défavorable,20:36:00,05:52:00,18
2019-07-28,21,17,10,18,20,20,5.3,82,9.875,1014,38.875,21,15,18,353,176,113,0,4,12.4,météo favorable,20:35:00,05:53:00,17
2019-07-29,24,17,19,19,24,20,0.2,72,10,1016,28,26,17,19,113,113,119,0,6,13.5,météo idéale,20:34:00,05:54:00,17
2019-07-30,20,17,19,17,20,18,3.6,83,9.625,1022,54.75,20,15,17,353,176,176,0,4,13.4,météo favorable,20:32:00,05:55:00,18
2019-07-31,22,16,12,16,22,20,0.2,79,10,1022,37.875,25,16,16,116,122,113,0,4,13.4,météo correcte,20:31:00,05:57:00,16
2019-08-01,21,18,7,18,21,19,9.6,86,9.625,1018,63.875,24,18,18,353,296,353,0,5,9.2,météo correcte,20:30:00,05:58:00,18
2019-08-02,24,18,10,19,22,22,1,89,8.875,1019,44.75,25,18,19,266,176,113,0,5,12.4,météo favorable,20:29:00,05:59:00,19
2019-08-03,27,18,9,19,26,25,0,88,10,1018,6.75,28,20,19,113,113,113,0,6,14.3,météo idéale,20:28:00,06:00:00,18
2019-08-04,23,18,10,19,23,20,0.6,91,9.875,1018,58.75,25,19,19,353,176,119,0,6,9.4,météo correcte,20:26:00,06:01:00,18
2019-08-05,23,18,9,19,23,21,0.3,87,10,1018,34.125,25,18,19,116,116,113,0,5,11.6,météo favorable,20:25:00,06:02:00,18
2019-08-06,25,19,9,20,25,21,6.1,88,9.625,1015,43.375,26,19,20,353,113,356,0,5,11.6,météo favorable,20:24:00,06:03:00,20
2019-08-07,25,20,10,20,25,24,2.8,89,9.875,1014,34.125,26,20,20,116,113,116,0,5,11.6,météo favorable,20:23:00,06:04:00,20
2019-08-08,30,21,13,22,29,27,0.7,73,9.625,1013,22.625,32,20,22,176,113,176,0,6,11.6,météo idéale,20:21:00,06:05:00,21
2019-08-09,27,19,15,23,26,23,0.1,71,10,1016,12.125,28,21,23,113,116,113,0,7,11.6,météo favorable,20:20:00,06:06:00,24
2019-08-10,23,17,9,19,23,21,1.7,81,9.875,1020,54.375,25,16,19,353,176,116,0,6,10.5,météo favorable,20:19:00,06:07:00,17
2019-08-11,19,18,10,18,19,19,24.5,94,8.375,1020,79.25,19,17,18,308,302,176,0,4,9.3,météo très défavorable,20:17:00,06:08:00,18
2019-08-12,20,16,21,16,20,18,7.5,86,9.75,1025,53.25,20,15,16,353,176,353,0,4,11.6,météo favorable,20:16:00,06:09:00,17
2019-08-13,20,17,11,17,19,19,2.4,78,9.875,1025,34.125,20,13,17,353,113,113,0,4,11.6,météo favorable,20:14:00,06:10:00,17
2019-08-14,23,16,10,16,23,21,0,64,10,1022,29.375,25,17,16,113,113,116,0,6,11.6,météo favorable,20:13:00,06:11:00,16
2019-08-15,21,17,13,19,21,20,2.1,88,9.75,1023,50,21,17,19,353,176,113,0,4,11.6,météo favorable,20:11:00,06:13:00,19
2019-08-16,25,16,8,16,25,22,0,82,10,1022,11.375,26,16,16,113,113,113,0,6,11.6,météo idéale,20:10:00,06:14:00,17
2019-08-17,27,19,9,19,27,23,0,54,10,1018,1.5,27,19,19,113,113,113,0,6,11.6,météo idéale,20:08:00,06:15:00,19
2019-08-18,24,17,15,21,24,18,1.3,83,8.875,1018,42.5,26,19,21,113,116,296,0,6,9.3,météo favorable,20:07:00,06:16:00,21
2019-08-19,20,16,9,18,20,19,1.2,78,8,1022,79.625,20,15,18,266,116,116,0,4,10.4,météo défavorable,20:05:00,06:17:00,17
2019-08-20,20,16,13,16,19,19,3,89,7.875,1025,51.25,20,15,16,296,116,116,0,4,11.6,météo favorable,20:04:00,06:18:00,17
2019-08-21,23,16,12,16,23,22,0,83,10,1025,5.25,25,17,16,113,113,113,0,6,11.6,météo favorable,20:02:00,06:19:00,17
2019-08-22,24,17,10,17,23,24,0,88,10,1023,0,25,18,17,113,113,113,0,6,11.6,météo idéale,20:01:00,06:20:00,17
2019-08-23,29,17,9,18,26,26,0,59,10,1021,0.875,29,17,18,113,113,113,0,6,11.6,météo idéale,19:59:00,06:21:00,18
2019-08-24,27,19,10,21,27,23,0,60,10,1019,7.5,28,19,21,113,113,113,0,6,11.6,météo idéale,19:57:00,06:22:00,22
2019-08-25,26,19,11,19,26,22,0.1,85,10,1019,38.375,27,19,19,116,113,113,0,5,11.6,météo favorable,19:56:00,06:24:00,19
2019-08-26,27,20,9,20,25,25,2.3,82,10,1018,32,28,19,20,113,116,113,0,5,11.6,météo favorable,19:54:00,06:25:00,20
2019-08-27,25,19,9,19,25,22,3.7,87,9.5,1018,35.25,26,19,19,116,113,116,0,5,11.6,météo favorable,19:52:00,06:26:00,20
2019-08-28,26,20,11,20,26,23,0.3,90,10,1019,40,27,20,20,116,113,113,0,5,11.6,météo favorable,19:51:00,06:27:00,20
2019-08-29,25,20,12,20,25,22,2.5,89,9.5,1021,40.625,27,19,20,119,176,176,0,5,11.6,météo favorable,19:49:00,06:28:00,20
2019-08-30,28,20,8,20,28,24,5.5,88,9.625,1022,20.125,29,20,20,356,113,113,0,5,11.6,météo favorable,19:47:00,06:29:00,20
2019-08-31,25,20,10,21,24,21,0.2,82,10,1019,32.5,26,19,21,113,113,122,0,6,10.3,météo favorable,19:46:00,06:30:00,21
2019-09-01,21,18,14,19,21,19,2.3,88,7.875,1022,79.25,24,17,19,353,353,353,0,4,7.8,météo défavorable,19:44:00,06:31:00,19
2019-09-02,20,17,14,17,20,19,1.3,73,9.75,1025,25.125,20,14,17,176,113,113,0,4,11.6,météo favorable,19:42:00,06:32:00,17
2019-09-03,22,17,11,17,21,20,0,79,10,1025,0.375,25,14,17,113,113,113,0,5,11.6,météo favorable,19:41:00,06:33:00,18
2019-09-04,22,16,15,16,22,19,0.1,75,10,1025,7.625,25,15,16,113,113,113,0,5,11.6,météo favorable,19:39:00,06:35:00,17
2019-09-05,19,16,17,16,18,17,5.7,80,9.5,1026,63.625,19,16,16,296,176,113,0,4,10.3,météo correcte,19:37:00,06:36:00,17
2019-09-06,18,15,17,15,18,17,1.4,80,9.875,1026,25.125,18,13,14,176,113,113,0,4,11.6,météo favorable,19:35:00,06:37:00,16
2019-09-07,20,15,12,15,20,18,0.1,81,10,1026,34.375,20,14,16,113,113,119,0,5,10.3,météo favorable,19:33:00,06:38:00,16
2019-09-08,19,16,12,16,19,17,2.5,87,8.75,1022,38.5,19,15,16,266,113,113,0,4,11.6,météo favorable,19:32:00,06:39:00,17
2019-09-09,20,13,12,13,20,17,0.1,81,10,1021,17.375,20,14,13,113,113,116,0,5,11.6,météo favorable,19:30:00,06:40:00,14
2019-09-10,17,15,20,15,16,17,20.9,81,8.375,1022,47.75,17,13,13,356,356,113,0,4,10.3,météo très défavorable,19:28:00,06:41:00,15
2019-09-11,20,17,19,17,20,18,1.2,77,9.75,1030,17.375,20,14,17,176,113,113,0,5,11.6,météo favorable,19:26:00,06:42:00,18
2019-09-12,22,16,9,16,22,20,0,85,10,1031,20.375,25,17,16,113,113,113,0,4,11.6,météo favorable,19:24:00,06:43:00,17
2019-09-13,24,17,8,17,24,20,0,82,10,1030,7.625,26,16,17,113,113,113,0,6,11.6,météo idéale,19:23:00,06:45:00,17
2019-09-14,25,19,9,19,24,22,0.3,79,9.375,1027,23.5,26,17,19,116,113,113,0,6,11.6,météo idéale,19:21:00,06:46:00,19
2019-09-15,24,20,9,20,24,22,1.6,66,9.5,1023,18.5,26,17,20,113,176,176,0,6,11.6,météo favorable,19:19:00,06:47:00,20
2019-09-16,25,19,8,19,25,22,2.8,76,9.25,1021,33.5,26,19,19,116,176,176,0,5,10.3,météo favorable,19:17:00,06:48:00,20
2019-09-17,25,19,8,19,24,22,1.4,85,9.75,1019,23.75,26,19,19,116,116,176,0,6,11.6,météo favorable,19:15:00,06:49:00,19
2019-09-18,22,18,11,18,22,19,5.2,87,9.375,1018,13.5,25,17,18,113,176,176,0,5,11.6,météo favorable,19:13:00,06:50:00,19
2019-09-19,23,17,8,17,23,20,0.3,88,10,1019,13,25,16,17,113,113,113,0,6,11.6,météo favorable,19:12:00,06:51:00,17
2019-09-20,26,19,14,19,25,25,0.5,84,9.75,1017,18.875,27,17,19,176,116,113,0,6,11.6,météo favorable,19:10:00,06:52:00,19
2019-09-21,26,20,19,20,23,22,0.4,78,9.875,1012,27.375,26,16,20,113,113,116,0,5,11.6,météo idéale,19:08:00,06:54:00,20
2019-09-22,21,17,10,17,20,18,17.5,90,8.625,1017,40,21,17,17,308,176,176,0,4,11.6,météo très défavorable,19:06:00,06:55:00,18
2019-09-23,21,15,6,16,21,20,0.4,77,9.375,1019,34.125,24,13,16,113,116,116,0,5,11.6,météo favorable,19:04:00,06:56:00,16
2019-09-24,23,16,13,19,23,18,2.3,80,8.5,1017,55,25,16,19,116,263,353,0,4,8.9,météo correcte,19:02:00,06:57:00,19
2019-09-25,20,17,18,17,20,18,4.5,82,9.5,1019,53.75,20,15,17,353,176,116,0,4,11.6,météo favorable,19:01:00,06:58:00,17
2019-09-26,22,17,10,17,22,19,0.2,82,10,1020,30.125,25,16,17,113,113,116,0,5,11.6,météo favorable,18:59:00,06:59:00,17
2019-09-27,23,16,12,16,23,18,0.5,87,10,1021,35,25,16,16,113,113,119,0,5,10.1,météo favorable,18:57:00,07:00:00,16
2019-09-28,21,17,10,17,21,19,1.4,86,9,1022,55.25,23,16,17,353,176,116,0,4,8.7,météo correcte,18:55:00,07:01:00,17
2019-09-29,25,18,7,18,25,19,0,82,10,1019,15.25,26,16,18,113,113,116,0,6,11.5,météo idéale,18:53:00,07:03:00,18
2019-09-30,25,18,9,18,25,21,0,89,10,1019,19.75,26,18,18,116,113,113,0,5,11.5,météo idéale,18:51:00,07:04:00,19
2019-10-01,21,18,16,19,21,18,3.4,78,9.875,1016,56,21,17,19,113,353,353,0,5,7.2,météo correcte,18:50:00,07:05:00,19
2019-10-02,18,16,23,17,18,17,12.9,83,9.125,1022,61.625,18,15,17,356,356,353,0,4,8.7,météo correcte,18:48:00,07:06:00,16
2019-10-03,19,15,8,15,19,18,0.9,84,10,1021,30,19,14,15,116,113,113,0,4,11.4,météo favorable,18:46:00,07:07:00,16
2019-10-04,20,15,9,18,20,17,2.9,86,8.75,1020,88.75,20,16,18,266,293,353,0,4,5.7,météo défavorable,18:44:00,07:08:00,18
2019-10-05,20,15,8,15,20,17,0.8,85,10,1019,40.75,20,14,15,353,113,113,0,4,11.3,météo favorable,18:43:00,07:10:00,15
2019-10-06,19,15,14,16,19,17,2,85,10,1024,72.125,19,15,16,119,116,353,0,4,5.7,météo défavorable,18:41:00,07:11:00,15
2019-10-07,20,15,6,15,19,17,0.3,79,10,1023,43.875,20,12,15,116,113,113,0,4,10.1,météo favorable,18:39:00,07:12:00,15
2019-10-08,24,17,7,17,24,19,0.4,55,9,1020,27,25,17,17,113,113,119,0,6,10.1,météo idéale,18:37:00,07:13:00,17
2019-10-09,18,16,13,16,18,16,3.8,82,7.5,1023,64,18,14,16,296,176,176,0,4,10.1,météo correcte,18:36:00,07:14:00,16
2019-10-10,20,14,7,14,20,16,0.5,85,9.875,1024,11.75,20,13,13,113,113,113,0,4,11.2,météo favorable,18:34:00,07:15:00,15
2019-10-11,24,16,11,17,23,21,0.3,67,10,1020,3.875,25,16,17,113,113,113,0,6,11.2,météo idéale,18:32:00,07:17:00,16
2019-10-12,25,19,18,19,24,23,2.9,87,9.375,1015,24.75,26,17,19,176,116,176,0,5,11.1,météo favorable,18:30:00,07:18:00,19
2019-10-13,25,18,23,20,24,21,1.1,80,9.875,1012,8.75,26,17,20,113,113,113,0,5,11.1,météo idéale,18:29:00,07:19:00,20
2019-10-14,19,14,30,19,19,15,7.6,83,9.625,1013,32.625,19,16,19,113,353,353,0,5,11.1,météo correcte,18:27:00,07:20:00,19
2019-10-15,18,13,16,13,17,16,11.5,78,9.125,1018,31.375,18,10,10,176,176,113,0,4,11,météo correcte,18:25:00,07:21:00,13
2019-10-16,20,15,21,15,19,19,0,61,10,1017,38.625,20,10,13,116,116,116,0,5,11,météo favorable,18:24:00,07:23:00,15
2019-10-17,21,16,14,16,20,17,1.8,74,7.625,1015,64.625,21,14,16,296,263,116,0,5,7,météo correcte,18:22:00,07:24:00,17
2019-10-18,18,15,8,15,17,16,2.8,84,6.875,1016,77.75,18,13,15,296,266,116,0,5,7,météo défavorable,18:20:00,07:25:00,16
2019-10-19,20,15,16,16,20,16,1.6,74,7.5,1011,62.125,20,13,16,263,353,263,0,5,10.1,météo correcte,18:19:00,07:26:00,17
2019-10-20,15,13,16,15,14,13,19.9,88,8.625,1015,73.5,15,14,12,356,356,353,0,3,5.4,météo très défavorable,18:17:00,07:28:00,15
2019-10-21,16,11,9,11,16,13,1.5,80,9.625,1021,30.625,16,9,10,116,113,116,0,4,10.9,météo correcte,18:16:00,07:29:00,12
2019-10-22,14,11,15,11,14,12,29.6,90,8.375,1021,59.5,14,12,10,113,119,308,0,4,7,météo très défavorable,18:14:00,07:30:00,12
2019-10-23,16,12,9,13,16,14,1.8,93,8.25,1009,65,16,12,13,122,113,119,0,3,10.1,météo défavorable,18:13:00,07:31:00,12
2019-10-24,16,12,25,12,15,16,25.4,89,8,1022,75.5,16,13,10,308,299,119,0,3,8.5,météo très défavorable,18:11:00,07:33:00,12
2019-10-25,22,14,9,15,20,18,0.3,81,9.875,1023,10.375,25,15,14,113,113,113,0,4,10.8,météo favorable,18:10:00,07:34:00,14
2019-10-26,22,16,15,16,20,18,0,75,10,1019,0.75,25,13,16,113,113,113,0,5,10.7,météo favorable,18:08:00,07:35:00,16
2019-10-27,20,16,14,16,20,18,0.1,73,10,1020,28.25,20,14,16,113,116,116,0,5,10.7,météo favorable,18:07:00,07:36:00,16
2019-10-28,21,17,6,17,20,18,0.3,71,9.875,1018,27.875,21,14,17,116,113,176,0,5,10.7,météo favorable,18:05:00,07:38:00,17
2019-10-29,20,17,7,17,20,17,0.6,76,9.75,1020,20.375,20,15,17,113,176,113,0,5,10.7,météo favorable,18:04:00,07:39:00,17
2019-10-30,20,16,5,16,20,19,0.6,80,9,1021,40.875,20,15,16,116,113,116,0,5,10.6,météo favorable,18:03:00,07:40:00,16
2019-10-31,18,16,15,16,18,16,11.5,90,9.25,1023,38.25,18,15,16,299,176,113,0,4,10.6,météo correcte,18:01:00,07:41:00,16
2019-11-01,20,16,10,16,20,17,18,91,8.625,1020,55,20,17,16,299,293,356,0,4,8.4,météo très défavorable,18:00:00,07:43:00,16
2019-11-02,17,15,10,15,17,15,15.6,90,9.625,1010,67.625,17,14,15,353,299,353,0,4,5.4,météo défavorable,17:59:00,07:44:00,15
2019-11-03,16,13,46,13,14,15,7.6,77,8.5,1005,53.625,16,12,10,296,119,176,0,3,5.4,météo correcte,17:57:00,07:45:00,16
2019-11-04,16,13,23,16,15,13,18.7,82,8.125,1004,64.375,16,13,12,176,302,302,0,3,5.4,météo très défavorable,17:56:00,07:47:00,16
2019-11-05,13,11,34,11,13,13,24.3,80,7,1011,81.5,13,10,8,263,356,356,0,3,3.8,météo très défavorable,17:55:00,07:48:00,11
2019-11-06,14,12,32,12,14,13,19.1,80,8.75,1015,68.375,14,10,10,356,353,353,0,3,5.4,météo très défavorable,17:54:00,07:49:00,13
2019-11-07,13,10,28,12,12,10,21.9,80,8.25,1010,59.125,13,10,7,299,356,356,0,3,7.1,météo très défavorable,17:53:00,07:50:00,12
2019-11-08,12,8,37,10,11,12,36.8,82,6.75,1017,88,12,9,6,389,308,359,0,4,3.7,météo très défavorable,17:51:00,07:52:00,8
2019-11-09,12,5,21,11,12,12,18.4,89,7,1018,70,12,9,7,356,263,293,0,3,5.4,météo très défavorable,17:50:00,07:53:00,11
2019-11-10,10,9,28,10,10,10,29.6,81,7.5,1018,77.25,10,7,6,200,356,356,0,2,5.4,météo très défavorable,17:49:00,07:54:00,10
2019-11-11,12,10,27,10,11,11,7.2,87,8.75,1019,83.5,12,9,8,122,296,353,0,3,3.7,météo défavorable,17:48:00,07:56:00,11
2019-11-12,12,11,18,11,12,12,11.9,84,9,1018,72.875,12,9,8,353,353,353,0,3,3.7,météo défavorable,17:47:00,07:57:00,11
2019-11-13,12,10,17,11,12,11,5.8,90,9.625,1011,89.75,12,9,9,296,122,119,0,3,3.7,météo défavorable,17:46:00,07:58:00,10
2019-11-14,11,7,17,8,9,8,27.9,87,8.25,1003,60.125,11,8,4,308,176,176,0,2,7,météo très défavorable,17:45:00,07:59:00,9
2019-11-15,9,7,15,9,9,9,22.3,84,7.625,1008,82.25,9,6,5,389,356,356,0,2,3.5,météo très défavorable,17:44:00,08:01:00,7
2019-11-16,9,2,16,5,7,6,22.2,91,8.5,1012,88.625,9,6,3,176,353,302,0,2,3.5,météo très défavorable,17:43:00,08:02:00,6
2019-11-17,9,5,12,8,9,8,19.6,87,8.75,1012,99.375,9,7,6,353,176,296,0,2,3.5,météo très défavorable,17:42:00,08:03:00,7
2019-11-18,10,7,11,9,10,9,13.2,86,9.375,1016,90,10,7,7,353,353,296,0,2,3.5,météo défavorable,17:41:00,08:04:00,9
2019-11-19,12,6,8,6,10,9,0.1,83,10,1018,80.5,12,6,5,119,122,122,0,2,3.5,météo défavorable,17:41:00,08:06:00,7
2019-11-20,12,4,19,6,11,9,0,72,10,1014,51.25,12,4,3,122,116,116,0,2,8.7,météo défavorable,17:40:00,08:07:00,6
2019-11-21,13,7,21,8,12,10,0.5,74,9.875,1009,49.5,13,6,5,119,116,176,0,3,8.7,météo correcte,17:39:00,08:08:00,9
2019-11-22,12,8,32,8,12,12,2.7,78,7.25,1006,65,12,8,5,116,266,176,0,4,3.5,météo défavorable,17:38:00,08:09:00,8
2019-11-23,12,11,41,12,12,11,30.7,88,8.375,1007,86,12,10,7,296,308,353,0,3,3.5,météo très défavorable,17:38:00,08:10:00,12
2019-11-24,13,11,19,12,12,12,14.7,82,8.875,1013,61.5,13,9,9,356,353,113,0,3,5.2,météo défavorable,17:37:00,08:12:00,11
2019-11-25,14,11,11,11,14,12,3.8,84,8.25,1014,75.75,14,11,9,293,353,353,0,3,5.2,météo défavorable,17:36:00,08:13:00,12
2019-11-26,17,10,21,11,17,15,0.5,79,10,1012,24.75,17,12,8,113,113,116,0,4,8.7,météo correcte,17:36:00,08:14:00,11
2019-11-27,15,12,17,12,15,12,6.1,75,9.375,1009,40,15,10,9,176,116,296,0,3,8.7,météo correcte,17:35:00,08:15:00,13
2019-11-28,15,12,26,12,15,12,11,87,7.25,1012,75.25,15,11,9,293,296,302,0,3,3.4,météo défavorable,17:35:00,08:16:00,12
2019-11-29,16,11,12,13,14,12,2.2,88,9.625,1020,46.125,16,12,10,176,113,116,0,3,8.7,météo correcte,17:34:00,08:17:00,13
2019-11-30,14,10,19,12,14,11,21.3,94,8.875,1019,62.375,14,12,9,296,296,305,0,4,3.4,météo très défavorable,17:34:00,08:19:00,11
2019-12-01,12,9,9,10,12,11,0.5,75,9.75,1016,27,12,8,8,116,116,176,0,4,8.7,météo défavorable,17:34:00,08:20:00,9
2019-12-02,10,7,11,10,9,8,1.2,90,10,1024,87.25,10,8,5,122,119,353,0,2,3.4,météo défavorable,17:33:00,08:21:00,10
2019-12-03,8,6,10,6,6,6,0.6,85,10,1025,50.25,8,4,3,119,116,116,0,2,6.9,météo très défavorable,17:33:00,08:22:00,7
2019-12-04,10,5,8,7,10,9,0.1,79,10,1018,42.5,10,6,6,113,116,122,0,3,6.9,météo défavorable,17:33:00,08:23:00,7
2019-12-05,12,7,4,7,11,10,0,89,10,1025,28.75,12,8,7,116,116,116,0,2,8.7,météo défavorable,17:33:00,08:24:00,7
2019-12-06,14,7,5,7,13,11,0,80,10,1025,11.5,14,9,7,116,116,116,0,4,8.7,météo correcte,17:33:00,08:25:00,7
2019-12-07,14,8,6,8,13,12,0,81,10,1025,56.5,14,10,7,116,119,119,0,4,3.4,météo correcte,17:32:00,08:26:00,8
2019-12-08,13,10,12,11,13,12,9.8,91,9.25,1025,58.375,13,10,9,113,296,299,0,3,3.4,météo correcte,17:32:00,08:27:00,11
2019-12-09,12,10,30,11,12,11,6.7,84,9.625,1032,79.25,12,9,7,353,356,353,0,4,3.4,météo défavorable,17:32:00,08:28:00,11
2019-12-10,13,10,7,10,13,12,1.2,82,10,1032,38.5,13,8,10,353,113,116,0,3,8.7,météo correcte,17:32:00,08:29:00,11
2019-12-11,12,10,23,10,11,10,17.9,91,8.75,1022,67.5,12,8,7,119,305,353,0,4,5.2,météo très défavorable,17:32:00,08:30:00,11
2019-12-12,13,10,30,10,12,12,44.5,85,6.75,1020,100,13,11,7,308,296,308,0,3,3.4,météo très défavorable,17:32:00,08:30:00,10
2019-12-13,14,12,47,14,14,13,25.1,89,8.625,1012,94.125,14,12,10,302,353,353,0,3,3.4,météo très défavorable,17:33:00,08:31:00,14
2019-12-14,15,11,18,11,14,12,0.1,80,10,1014,48.875,15,9,9,119,116,116,0,3,8.7,météo correcte,17:33:00,08:32:00,12
2019-12-15,14,12,20,12,14,12,0,74,10,1012,14.125,14,9,9,113,113,113,0,4,8.7,météo correcte,17:33:00,08:33:00,13
2019-12-16,14,11,23,11,14,12,0,72,10,1008,29.75,14,8,8,113,113,116,0,4,6.9,météo correcte,17:33:00,08:33:00,12
2019-12-17,11,8,10,11,11,9,5.8,90,7.375,1013,88.25,11,9,7,122,302,296,0,4,3.4,météo défavorable,17:34:00,08:34:00,11
2019-12-18,14,8,18,9,13,12,0.6,82,9.875,1014,10.5,14,8,6,113,113,113,0,3,8.7,météo correcte,17:34:00,08:35:00,8
2019-12-19,15,12,24,12,14,14,0.5,77,9.375,1012,43.875,15,10,9,116,263,116,0,4,8.7,météo correcte,17:34:00,08:35:00,12
2019-12-20,15,10,14,12,13,10,14.9,82,8.625,998,63.125,15,11,9,299,122,119,0,3,6.9,météo défavorable,17:35:00,08:36:00,12
2019-12-21,14,11,30,11,14,11,7.2,87,9.25,1000,44.75,14,10,9,113,176,356,0,3,6.9,météo correcte,17:35:00,08:37:00,11
2019-12-22,12,11,34,11,12,11,13.8,84,9.25,1018,66.875,12,9,7,353,293,302,0,3,5.1,météo défavorable,17:36:00,08:37:00,12
2019-12-23,13,10,17,10,12,11,4.4,82,9.375,1026,48.875,13,9,7,353,176,116,0,3,6.9,météo correcte,17:36:00,08:38:00,11
2019-12-24,16,10,13,10,16,12,0,85,10,1027,20.25,16,11,8,113,116,116,0,4,8.7,météo correcte,17:37:00,08:38:00,11
2019-12-25,16,10,8,10,16,12,0,82,10,1027,46,16,11,9,122,116,116,0,4,6.9,météo correcte,17:37:00,08:38:00,10
2019-12-26,13,10,11,11,12,13,0.8,87,10,1032,37.75,13,10,9,119,353,113,0,4,5.1,météo correcte,17:38:00,08:39:00,12
2019-12-27,12,9,8,9,12,10,0,73,10,1032,0.875,12,7,8,113,113,113,0,4,8.7,météo défavorable,17:39:00,08:39:00,9
