dateTime,passengersNumber,line,lineType,meteo_status
2020-03-09,2854,31,daily,météo défavorable
2020-03-09,3190,9,daily,météo défavorable
2020-03-09,4145,14,daily,météo défavorable
2020-03-09,10987,13,daily,météo défavorable
2020-03-09,2687,29,daily,météo défavorable
2020-03-09,4815,26,daily,météo défavorable
2020-03-09,60,6,daily,météo défavorable
2020-03-09,823,16,daily,météo défavorable
2020-03-09,2981,27,daily,météo défavorable
2020-03-09,11150,28,daily,météo défavorable
2020-03-09,8981,5,daily,météo défavorable
2020-03-09,4822,33,daily,météo défavorable
2020-03-09,1070,37,daily,météo défavorable
2020-03-09,1174,41,daily,météo défavorable
2020-03-09,1961,18,daily,météo défavorable
2020-03-09,6974,17,daily,météo défavorable
2020-03-09,2956,24,daily,météo défavorable
2020-03-09,1468,19,daily,météo défavorable
2020-03-09,344,38,daily,météo défavorable
2020-03-09,1937,40,daily,météo défavorable
2020-03-09,1424,36,daily,météo défavorable
2020-03-09,3117,25,daily,météo défavorable
2020-03-09,381,42,daily,météo défavorable
2020-03-09,214,46,daily,météo défavorable
2020-03-09,1323,21,daily,météo défavorable
2020-03-09,767,35,daily,météo défavorable
2020-03-10,335,43,daily,météo correcte
2020-03-10,2952,31,daily,météo correcte
2020-03-10,6523,17,daily,météo correcte
2020-03-10,933,23,daily,météo correcte
2020-03-10,2583,29,daily,météo correcte
2020-03-10,323,38,daily,météo correcte
2020-03-10,1025,37,daily,météo correcte
2020-03-10,1961,18,daily,météo correcte
2020-03-10,2013,40,daily,météo correcte
2020-03-10,4041,14,daily,météo correcte
2020-03-10,1517,19,daily,météo correcte
2020-03-10,1325,36,daily,météo correcte
2020-03-10,1150,41,daily,météo correcte
2020-03-10,974,16,daily,météo correcte
2020-03-10,855,32,daily,météo correcte
2020-03-10,854,35,daily,météo correcte
2020-03-10,4651,33,daily,météo correcte
2020-03-10,3151,9,daily,météo correcte
2020-03-10,197,46,daily,météo correcte
2020-03-10,28,6,daily,météo correcte
2020-03-10,3161,25,daily,météo correcte
2020-03-10,399,42,daily,météo correcte
2020-03-10,1616,45,daily,météo correcte
2020-03-10,2791,27,daily,météo correcte
2020-03-10,2799,24,daily,météo correcte
2020-03-10,2222,8,daily,météo correcte
2020-03-10,11079,28,daily,météo correcte
2020-03-10,8383,5,daily,météo correcte
2020-03-10,1331,21,daily,météo correcte
2020-03-10,10823,13,daily,météo correcte
2020-03-10,4900,26,daily,météo correcte
2020-03-11,987,37,daily,météo favorable
2020-03-11,324,38,daily,météo favorable
2020-03-11,4172,14,daily,météo favorable
2020-03-11,1283,21,daily,météo favorable
2020-03-11,2607,31,daily,météo favorable
2020-03-11,11670,28,daily,météo favorable
2020-03-11,1325,36,daily,météo favorable
2020-03-11,2576,29,daily,météo favorable
2020-03-11,2031,18,daily,météo favorable
2020-03-11,207,46,daily,météo favorable
2020-03-11,6304,17,daily,météo favorable
2020-03-11,4519,33,daily,météo favorable
2020-03-11,2099,8,daily,météo favorable
2020-03-11,835,32,daily,météo favorable
2020-03-11,1548,19,daily,météo favorable
2020-03-11,735,35,daily,météo favorable
2020-03-11,11041,13,daily,météo favorable
2020-03-11,68,6,daily,météo favorable
2020-03-11,2992,9,daily,météo favorable
2020-03-11,8497,5,daily,météo favorable
2020-03-11,357,43,daily,météo favorable
2020-03-11,3304,25,daily,météo favorable
2020-03-11,2640,27,daily,météo favorable
2020-03-11,881,16,daily,météo favorable
2020-03-11,2778,24,daily,météo favorable
2020-03-11,372,42,daily,météo favorable
2020-03-11,1025,41,daily,météo favorable
2020-03-11,1588,45,daily,météo favorable
2020-03-11,905,23,daily,météo favorable
2020-03-11,1930,40,daily,météo favorable
2020-03-11,4775,26,daily,météo favorable
2020-03-12,772,32,daily,météo défavorable
2020-03-12,1320,19,daily,météo défavorable
2020-03-12,1164,21,daily,météo défavorable
2020-03-12,791,23,daily,météo défavorable
2020-03-12,9789,13,daily,météo défavorable
2020-03-12,1826,40,daily,météo défavorable
2020-03-12,821,37,daily,météo défavorable
2020-03-12,62,6,daily,météo défavorable
2020-03-12,970,41,daily,météo défavorable
2020-03-12,1783,18,daily,météo défavorable
2020-03-12,295,38,daily,météo défavorable
2020-03-12,798,16,daily,météo défavorable
2020-03-12,2823,9,daily,météo défavorable
2020-03-12,5969,17,daily,météo défavorable
2020-03-12,1910,8,daily,météo défavorable
2020-03-12,3542,14,daily,météo défavorable
2020-03-12,317,42,daily,météo défavorable
2020-03-12,7952,5,daily,météo défavorable
2020-03-12,2474,31,daily,météo défavorable
2020-03-12,336,43,daily,météo défavorable
2020-03-12,1466,45,daily,météo défavorable
2020-03-12,9710,28,daily,météo défavorable
2020-03-12,4186,33,daily,météo défavorable
2020-03-12,2483,29,daily,météo défavorable
2020-03-12,2982,25,daily,météo défavorable
2020-03-12,2638,24,daily,météo défavorable
2020-03-12,4464,26,daily,météo défavorable
2020-03-12,729,35,daily,météo défavorable
2020-03-12,1190,36,daily,météo défavorable
2020-03-12,2522,27,daily,météo défavorable
2020-03-12,198,46,daily,météo défavorable
2020-03-13,2715,26,daily,météo défavorable
2020-03-13,562,16,daily,météo défavorable
2020-03-13,6403,28,daily,météo défavorable
2020-03-13,1357,27,daily,météo défavorable
2020-03-13,565,41,daily,météo défavorable
2020-03-13,1806,25,daily,météo défavorable
2020-03-13,28,106,night,météo défavorable
2020-03-13,4370,5,daily,météo défavorable
2020-03-13,1343,8,daily,météo défavorable
2020-03-13,10,108,night,météo défavorable
2020-03-13,16,104,night,météo défavorable
2020-03-13,1129,40,daily,météo défavorable
2020-03-13,1913,9,daily,météo défavorable
2020-03-13,13,103,night,météo défavorable
2020-03-13,88,46,daily,météo défavorable
2020-03-13,6440,13,daily,météo défavorable
2020-03-13,29,6,daily,météo défavorable
2020-03-13,2211,14,daily,météo défavorable
2020-03-13,1726,29,daily,météo défavorable
2020-03-13,494,37,daily,météo défavorable
2020-03-13,7,109,night,météo défavorable
2020-03-13,344,35,daily,météo défavorable
2020-03-13,2315,33,daily,météo défavorable
2020-03-13,746,45,daily,météo défavorable
2020-03-13,1110,18,daily,météo défavorable
2020-03-13,199,43,daily,météo défavorable
2020-03-13,449,23,daily,météo défavorable
2020-03-13,840,19,daily,météo défavorable
2020-03-13,1442,31,daily,météo défavorable
2020-03-13,450,32,daily,météo défavorable
2020-03-13,799,21,daily,météo défavorable
2020-03-13,14,101,night,météo défavorable
2020-03-13,4,102,night,météo défavorable
2020-03-13,243,42,daily,météo défavorable
2020-03-13,58,110,night,météo défavorable
2020-03-13,196,38,daily,météo défavorable
2020-03-13,1526,24,daily,météo défavorable
2020-03-13,3810,17,daily,météo défavorable
2020-03-13,821,36,daily,météo défavorable
2020-03-14,657,29,daily,météo défavorable
2020-03-14,2697,13,daily,météo défavorable
2020-03-14,169,23,daily,météo défavorable
2020-03-14,393,27,daily,météo défavorable
2020-03-14,460,24,daily,météo défavorable
2020-03-14,464,31,daily,météo défavorable
2020-03-14,786,17,daily,météo défavorable
2020-03-14,103,38,daily,météo défavorable
2020-03-14,294,21,daily,météo défavorable
2020-03-14,136,37,daily,météo défavorable
2020-03-14,300,18,daily,météo défavorable
2020-03-14,480,25,daily,météo défavorable
2020-03-14,1929,28,daily,météo défavorable
2020-03-14,42,46,daily,météo défavorable
2020-03-14,557,8,daily,météo défavorable
2020-03-14,172,32,daily,météo défavorable
2020-03-14,214,45,daily,météo défavorable
2020-03-14,50,35,daily,météo défavorable
2020-03-14,181,41,daily,météo défavorable
2020-03-14,749,9,daily,météo défavorable
2020-03-14,628,33,daily,météo défavorable
2020-03-14,270,36,daily,météo défavorable
2020-03-14,750,14,daily,météo défavorable
2020-03-14,115,42,daily,météo défavorable
2020-03-14,279,16,daily,météo défavorable
2020-03-14,1093,5,daily,météo défavorable
2020-03-14,961,26,daily,météo défavorable
2020-03-14,277,19,daily,météo défavorable
2020-03-14,10,6,daily,météo défavorable
2020-03-15,38,24,daily,météo correcte
2020-03-15,201,26,daily,météo correcte
2020-03-15,32,42,daily,météo correcte
2020-03-15,2,6,daily,météo correcte
2020-03-15,307,5,daily,météo correcte
2020-03-15,356,17,daily,météo correcte
2020-03-15,32,37,daily,météo correcte
2020-03-15,34,38,daily,météo correcte
2020-03-15,72,18,daily,météo correcte
2020-03-15,78,19,daily,météo correcte
2020-03-15,32,23,daily,météo correcte
2020-03-15,32,41,daily,météo correcte
2020-03-15,95,45,daily,météo correcte
2020-03-15,60,21,daily,météo correcte
2020-03-15,23,35,daily,météo correcte
2020-03-15,782,13,daily,météo correcte
2020-03-15,99,25,daily,météo correcte
2020-03-15,793,28,daily,météo correcte
2020-03-15,67,16,daily,météo correcte
2020-03-15,50,27,daily,météo correcte
2020-03-15,65,36,daily,météo correcte
2020-03-15,215,9,daily,météo correcte
2020-03-15,133,8,daily,météo correcte
2020-03-15,141,33,daily,météo correcte
2020-03-15,160,29,daily,météo correcte
2020-03-15,24,32,daily,météo correcte
2020-03-15,90,31,daily,météo correcte
2020-03-15,170,14,daily,météo correcte
2020-03-15,9,46,daily,météo correcte
2020-03-16,775,14,daily,météo très défavorable
2020-03-16,59,42,daily,météo très défavorable
2020-03-16,490,25,daily,météo très défavorable
2020-03-16,592,29,daily,météo très défavorable
2020-03-16,495,24,daily,météo très défavorable
2020-03-16,82,43,daily,météo très défavorable
2020-03-16,141,37,daily,météo très défavorable
2020-03-16,378,40,daily,météo très défavorable
2020-03-16,926,5,daily,météo très défavorable
2020-03-16,124,23,daily,météo très défavorable
2020-03-16,2233,28,daily,météo très défavorable
2020-03-16,71,38,daily,météo très défavorable
2020-03-16,523,27,daily,météo très défavorable
2020-03-16,214,41,daily,météo très défavorable
2020-03-16,979,26,daily,météo très défavorable
2020-03-16,139,35,daily,météo très défavorable
2020-03-16,567,31,daily,météo très défavorable
2020-03-16,5,6,daily,météo très défavorable
2020-03-16,268,18,daily,météo très défavorable
2020-03-16,730,33,daily,météo très défavorable
2020-03-16,41,46,daily,météo très défavorable
2020-03-16,1426,17,daily,météo très défavorable
2020-03-16,124,32,daily,météo très défavorable
2020-03-16,239,19,daily,météo très défavorable
2020-03-16,191,21,daily,météo très défavorable
2020-03-16,273,36,daily,météo très défavorable
2020-03-16,584,9,daily,météo très défavorable
2020-03-16,252,45,daily,météo très défavorable
2020-03-16,407,8,daily,météo très défavorable
2020-03-16,151,16,daily,météo très défavorable
2020-03-16,1950,13,daily,météo très défavorable
2020-03-17,381,24,daily,météo défavorable
2020-03-17,416,29,daily,météo défavorable
2020-03-17,218,19,daily,météo défavorable
2020-03-17,169,41,daily,météo défavorable
2020-03-17,90,23,daily,météo défavorable
2020-03-17,1060,17,daily,météo défavorable
2020-03-17,65,43,daily,météo défavorable
2020-03-17,261,18,daily,météo défavorable
2020-03-17,121,37,daily,météo défavorable
2020-03-17,240,40,daily,météo défavorable
2020-03-17,194,36,daily,météo défavorable
2020-03-17,58,38,daily,météo défavorable
2020-03-17,133,16,daily,météo défavorable
2020-03-17,144,45,daily,météo défavorable
2020-03-17,599,14,daily,météo défavorable
2020-03-17,735,26,daily,météo défavorable
2020-03-17,112,35,daily,météo défavorable
2020-03-17,361,8,daily,météo défavorable
2020-03-17,456,9,daily,météo défavorable
2020-03-17,1842,28,daily,météo défavorable
2020-03-17,363,25,daily,météo défavorable
2020-03-17,451,31,daily,météo défavorable
2020-03-17,113,32,daily,météo défavorable
2020-03-17,370,27,daily,météo défavorable
2020-03-17,1664,13,daily,météo défavorable
2020-03-17,413,33,daily,météo défavorable
2020-03-17,45,42,daily,météo défavorable
2020-03-17,933,5,daily,météo défavorable
2020-03-17,139,21,daily,météo défavorable
2020-03-17,11,6,daily,météo défavorable
2020-03-17,29,46,daily,météo défavorable
2020-03-18,617,14,daily,météo favorable
2020-03-18,131,32,daily,météo favorable
2020-03-18,438,29,daily,météo favorable
2020-03-18,514,31,daily,météo favorable
2020-03-18,253,36,daily,météo favorable
2020-03-18,109,35,daily,météo favorable
2020-03-18,132,16,daily,météo favorable
2020-03-18,919,5,daily,météo favorable
2020-03-18,110,23,daily,météo favorable
2020-03-18,371,24,daily,météo favorable
2020-03-18,387,25,daily,météo favorable
2020-03-18,332,8,daily,météo favorable
2020-03-18,740,26,daily,météo favorable
2020-03-18,224,40,daily,météo favorable
2020-03-18,155,21,daily,météo favorable
2020-03-18,1877,28,daily,météo favorable
2020-03-18,4,6,daily,météo favorable
2020-03-18,162,41,daily,météo favorable
2020-03-18,1113,17,daily,météo favorable
2020-03-18,50,43,daily,météo favorable
2020-03-18,68,38,daily,météo favorable
2020-03-18,47,46,daily,météo favorable
2020-03-18,447,9,daily,météo favorable
2020-03-18,241,18,daily,météo favorable
2020-03-18,46,42,daily,météo favorable
2020-03-18,334,27,daily,météo favorable
2020-03-18,559,33,daily,météo favorable
2020-03-18,175,19,daily,météo favorable
2020-03-18,1721,13,daily,météo favorable
2020-03-18,103,37,daily,météo favorable
2020-03-18,151,45,daily,météo favorable
2020-03-19,741,28,daily,météo favorable
2020-03-19,9,46,daily,météo favorable
2020-03-19,110,29,daily,météo favorable
2020-03-19,182,26,daily,météo favorable
2020-03-19,28,42,daily,météo favorable
2020-03-19,24,38,daily,météo favorable
2020-03-19,162,9,daily,météo favorable
2020-03-19,52,45,daily,météo favorable
2020-03-19,73,25,daily,météo favorable
2020-03-19,42,27,daily,météo favorable
2020-03-19,44,24,daily,météo favorable
2020-03-19,13,23,daily,météo favorable
2020-03-19,34,41,daily,météo favorable
2020-03-19,3,6,daily,météo favorable
2020-03-19,565,13,daily,météo favorable
2020-03-19,42,21,daily,météo favorable
2020-03-19,59,36,daily,météo favorable
2020-03-19,17,35,daily,météo favorable
2020-03-19,59,18,daily,météo favorable
2020-03-19,336,17,daily,météo favorable
2020-03-19,57,19,daily,météo favorable
2020-03-19,112,14,daily,météo favorable
2020-03-19,114,33,daily,météo favorable
2020-03-19,97,8,daily,météo favorable
2020-03-19,78,31,daily,météo favorable
2020-03-19,255,5,daily,météo favorable
2020-03-19,59,16,daily,météo favorable
2020-03-19,16,32,daily,météo favorable
2020-03-19,13,37,daily,météo favorable
2020-03-20,8,6,daily,météo favorable
2020-03-20,58,43,daily,météo favorable
2020-03-20,398,29,daily,météo favorable
2020-03-20,327,8,daily,météo favorable
2020-03-20,329,27,daily,météo favorable
2020-03-20,105,32,daily,météo favorable
2020-03-20,111,45,daily,météo favorable
2020-03-20,282,31,daily,météo favorable
2020-03-20,192,40,daily,météo favorable
2020-03-20,153,41,daily,météo favorable
2020-03-20,42,42,daily,météo favorable
2020-03-20,837,5,daily,météo favorable
2020-03-20,533,14,daily,météo favorable
2020-03-20,32,46,daily,météo favorable
2020-03-20,1489,13,daily,météo favorable
2020-03-20,83,35,daily,météo favorable
2020-03-20,1721,28,daily,météo favorable
2020-03-20,907,17,daily,météo favorable
2020-03-20,315,25,daily,météo favorable
2020-03-20,133,21,daily,météo favorable
2020-03-20,229,18,daily,météo favorable
2020-03-20,325,24,daily,météo favorable
2020-03-20,146,16,daily,météo favorable
2020-03-20,89,23,daily,météo favorable
2020-03-20,95,37,daily,météo favorable
2020-03-20,201,36,daily,météo favorable
2020-03-20,437,33,daily,météo favorable
2020-03-20,448,9,daily,météo favorable
2020-03-20,57,38,daily,météo favorable
2020-03-20,207,19,daily,météo favorable
2020-03-20,731,26,daily,météo favorable
2020-03-21,106,24,daily,météo correcte
2020-03-21,222,14,daily,météo correcte
2020-03-21,135,25,daily,météo correcte
2020-03-21,101,36,daily,météo correcte
2020-03-21,82,16,daily,météo correcte
2020-03-21,102,18,daily,météo correcte
2020-03-21,385,5,daily,météo correcte
2020-03-21,13,46,daily,météo correcte
2020-03-21,28,35,daily,météo correcte
2020-03-21,70,23,daily,météo correcte
2020-03-21,68,21,daily,météo correcte
2020-03-21,233,33,daily,météo correcte
2020-03-21,67,32,daily,météo correcte
2020-03-21,374,17,daily,météo correcte
2020-03-21,95,19,daily,météo correcte
2020-03-21,28,42,daily,météo correcte
2020-03-21,69,45,daily,météo correcte
2020-03-21,146,27,daily,météo correcte
2020-03-21,332,26,daily,météo correcte
2020-03-21,735,28,daily,météo correcte
2020-03-21,81,41,daily,météo correcte
2020-03-21,941,13,daily,météo correcte
2020-03-21,212,29,daily,météo correcte
2020-03-21,208,31,daily,météo correcte
2020-03-21,241,9,daily,météo correcte
2020-03-21,47,37,daily,météo correcte
2020-03-21,173,8,daily,météo correcte
2020-03-21,2,6,daily,météo correcte
2020-03-21,42,38,daily,météo correcte
2020-03-22,539,28,daily,météo correcte
2020-03-22,19,38,daily,météo correcte
2020-03-22,99,14,daily,météo correcte
2020-03-22,105,9,daily,météo correcte
2020-03-22,3,6,daily,météo correcte
2020-03-22,59,25,daily,météo correcte
2020-03-22,142,5,daily,météo correcte
2020-03-22,64,31,daily,météo correcte
2020-03-22,70,8,daily,météo correcte
2020-03-22,34,27,daily,météo correcte
2020-03-22,23,24,daily,météo correcte
2020-03-22,134,26,daily,météo correcte
2020-03-22,89,29,daily,météo correcte
2020-03-22,31,21,daily,météo correcte
2020-03-22,64,33,daily,météo correcte
2020-03-22,14,35,daily,météo correcte
2020-03-22,17,42,daily,météo correcte
2020-03-22,41,45,daily,météo correcte
2020-03-22,23,41,daily,météo correcte
2020-03-22,231,17,daily,météo correcte
2020-03-22,457,13,daily,météo correcte
2020-03-22,34,19,daily,météo correcte
2020-03-22,31,18,daily,météo correcte
2020-03-22,42,16,daily,météo correcte
2020-03-22,1,23,daily,météo correcte
2020-03-22,13,37,daily,météo correcte
2020-03-22,39,36,daily,météo correcte
2020-03-22,11,46,daily,météo correcte
2020-03-23,156,36,daily,météo correcte
2020-03-23,799,5,daily,météo correcte
2020-03-23,485,33,daily,météo correcte
2020-03-23,375,29,daily,météo correcte
2020-03-23,82,32,daily,météo correcte
2020-03-23,165,45,daily,météo correcte
2020-03-23,29,46,daily,météo correcte
2020-03-23,497,14,daily,météo correcte
2020-03-23,335,27,daily,météo correcte
2020-03-23,642,26,daily,météo correcte
2020-03-23,435,31,daily,météo correcte
2020-03-23,1704,28,daily,météo correcte
2020-03-23,317,25,daily,météo correcte
2020-03-23,430,9,daily,météo correcte
2020-03-23,129,16,daily,météo correcte
2020-03-23,73,35,daily,météo correcte
2020-03-23,174,19,daily,météo correcte
2020-03-23,144,21,daily,météo correcte
2020-03-23,113,23,daily,météo correcte
2020-03-23,304,8,daily,météo correcte
2020-03-23,407,24,daily,météo correcte
2020-03-23,45,42,daily,météo correcte
2020-03-23,49,38,daily,météo correcte
2020-03-23,170,18,daily,météo correcte
2020-03-23,67,41,daily,météo correcte
2020-03-23,1404,13,daily,météo correcte
2020-03-23,902,17,daily,météo correcte
2020-03-23,99,37,daily,météo correcte
2020-03-23,7,6,daily,météo correcte
2020-03-24,97,32,daily,météo correcte
2020-03-24,84,37,daily,météo correcte
2020-03-24,41,38,daily,météo correcte
2020-03-24,353,29,daily,météo correcte
2020-03-24,122,21,daily,météo correcte
2020-03-24,1,6,daily,météo correcte
2020-03-24,139,45,daily,météo correcte
2020-03-24,14,46,daily,météo correcte
2020-03-24,767,5,daily,météo correcte
2020-03-24,155,18,daily,météo correcte
2020-03-24,144,36,daily,météo correcte
2020-03-24,43,35,daily,météo correcte
2020-03-24,869,17,daily,météo correcte
2020-03-24,246,8,daily,météo correcte
2020-03-24,362,9,daily,météo correcte
2020-03-24,570,26,daily,météo correcte
2020-03-24,309,24,daily,météo correcte
2020-03-24,307,27,daily,météo correcte
2020-03-24,1611,28,daily,météo correcte
2020-03-24,126,41,daily,météo correcte
2020-03-24,483,33,daily,météo correcte
2020-03-24,80,23,daily,météo correcte
2020-03-24,45,42,daily,météo correcte
2020-03-24,129,16,daily,météo correcte
2020-03-24,443,14,daily,météo correcte
2020-03-24,245,25,daily,météo correcte
2020-03-24,141,19,daily,météo correcte
2020-03-24,409,31,daily,météo correcte
2020-03-24,1297,13,daily,météo correcte
2020-03-25,461,14,daily,météo correcte
2020-03-25,325,24,daily,météo correcte
2020-03-25,1327,13,daily,météo correcte
2020-03-25,302,27,daily,météo correcte
2020-03-25,124,41,daily,météo correcte
2020-03-25,754,5,daily,météo correcte
2020-03-25,239,8,daily,météo correcte
2020-03-25,149,36,daily,météo correcte
2020-03-25,117,21,daily,météo correcte
2020-03-25,556,26,daily,météo correcte
2020-03-25,360,9,daily,météo correcte
2020-03-25,92,37,daily,météo correcte
2020-03-25,1,6,daily,météo correcte
2020-03-25,1523,28,daily,météo correcte
2020-03-25,103,23,daily,météo correcte
2020-03-25,60,35,daily,météo correcte
2020-03-25,296,29,daily,météo correcte
2020-03-25,443,31,daily,météo correcte
2020-03-25,158,18,daily,météo correcte
2020-03-25,145,19,daily,météo correcte
2020-03-25,413,33,daily,météo correcte
2020-03-25,861,17,daily,météo correcte
2020-03-25,101,32,daily,météo correcte
2020-03-25,118,45,daily,météo correcte
2020-03-25,26,46,daily,météo correcte
2020-03-25,45,38,daily,météo correcte
2020-03-25,283,25,daily,météo correcte
2020-03-25,119,16,daily,météo correcte
2020-03-25,57,42,daily,météo correcte
2020-03-26,133,45,daily,météo défavorable
2020-03-26,18,46,daily,météo défavorable
2020-03-26,479,14,daily,météo défavorable
2020-03-26,95,37,daily,météo défavorable
2020-03-26,47,35,daily,météo défavorable
2020-03-26,247,8,daily,météo défavorable
2020-03-26,130,36,daily,météo défavorable
2020-03-26,316,9,daily,météo défavorable
2020-03-26,112,41,daily,météo défavorable
2020-03-26,1367,13,daily,météo défavorable
2020-03-26,433,33,daily,météo défavorable
2020-03-26,429,31,daily,météo défavorable
2020-03-26,85,32,daily,météo défavorable
2020-03-26,48,42,daily,météo défavorable
2020-03-26,729,5,daily,météo défavorable
2020-03-26,1524,28,daily,météo défavorable
2020-03-26,46,38,daily,météo défavorable
2020-03-26,528,26,daily,météo défavorable
2020-03-26,288,25,daily,météo défavorable
2020-03-26,154,19,daily,météo défavorable
2020-03-26,310,29,daily,météo défavorable
2020-03-26,298,27,daily,météo défavorable
2020-03-26,3,6,daily,météo défavorable
2020-03-26,339,24,daily,météo défavorable
2020-03-26,159,18,daily,météo défavorable
2020-03-26,720,17,daily,météo défavorable
2020-03-26,111,16,daily,météo défavorable
2020-03-26,79,23,daily,météo défavorable
2020-03-26,115,21,daily,météo défavorable
2020-03-27,27,46,daily,météo défavorable
2020-03-27,92,32,daily,météo défavorable
2020-03-27,43,38,daily,météo défavorable
2020-03-27,125,41,daily,météo défavorable
2020-03-27,871,17,daily,météo défavorable
2020-03-27,183,36,daily,météo défavorable
2020-03-27,92,23,daily,météo défavorable
2020-03-27,146,19,daily,météo défavorable
2020-03-27,441,31,daily,météo défavorable
2020-03-27,470,14,daily,météo défavorable
2020-03-27,53,35,daily,météo défavorable
2020-03-27,322,29,daily,météo défavorable
2020-03-27,111,37,daily,météo défavorable
2020-03-27,123,21,daily,météo défavorable
2020-03-27,4,6,daily,météo défavorable
2020-03-27,137,45,daily,météo défavorable
2020-03-27,279,8,daily,météo défavorable
2020-03-27,378,9,daily,météo défavorable
2020-03-27,138,16,daily,météo défavorable
2020-03-27,161,25,daily,météo défavorable
2020-03-27,354,27,daily,météo défavorable
2020-03-27,67,42,daily,météo défavorable
2020-03-27,418,33,daily,météo défavorable
2020-03-27,1471,13,daily,météo défavorable
2020-03-27,632,26,daily,météo défavorable
2020-03-27,166,18,daily,météo défavorable
2020-03-27,814,5,daily,météo défavorable
2020-03-27,340,24,daily,météo défavorable
2020-03-27,1610,28,daily,météo défavorable
2020-03-28,70,32,daily,météo correcte
2020-03-28,24,35,daily,météo correcte
2020-03-28,1189,28,daily,météo correcte
2020-03-28,17,17,daily,météo correcte
2020-03-28,1022,13,daily,météo correcte
2020-03-28,113,19,daily,météo correcte
2020-03-28,66,18,daily,météo correcte
2020-03-28,349,9,daily,météo correcte
2020-03-28,49,37,daily,météo correcte
2020-03-28,123,25,daily,météo correcte
2020-03-28,327,26,daily,météo correcte
2020-03-28,156,14,daily,météo correcte
2020-03-28,89,40,daily,météo correcte
2020-03-28,64,16,daily,météo correcte
2020-03-28,7,6,daily,météo correcte
2020-03-28,200,8,daily,météo correcte
2020-03-28,474,5,daily,météo correcte
2020-03-28,62,36,daily,météo correcte
2020-03-29,28,32,daily,météo défavorable
2020-03-29,33,25,daily,météo défavorable
2020-03-29,268,5,daily,météo défavorable
2020-03-29,799,28,daily,météo défavorable
2020-03-29,31,18,daily,météo défavorable
2020-03-29,20,35,daily,météo défavorable
2020-03-29,50,19,daily,météo défavorable
2020-03-29,109,8,daily,météo défavorable
2020-03-29,156,26,daily,météo défavorable
2020-03-29,31,36,daily,météo défavorable
2020-03-29,36,16,daily,météo défavorable
2020-03-29,2,6,daily,météo défavorable
2020-03-29,40,40,daily,météo défavorable
2020-03-29,512,13,daily,météo défavorable
2020-03-29,143,9,daily,météo défavorable
2020-03-29,68,14,daily,météo défavorable
2020-03-29,21,37,daily,météo défavorable
2020-03-30,136,21,daily,météo très défavorable
2020-03-30,365,33,daily,météo très défavorable
2020-03-30,409,14,daily,météo très défavorable
2020-03-30,284,29,daily,météo très défavorable
2020-03-30,137,18,daily,météo très défavorable
2020-03-30,326,9,daily,météo très défavorable
2020-03-30,277,27,daily,météo très défavorable
2020-03-30,106,16,daily,météo très défavorable
2020-03-30,1419,28,daily,météo très défavorable
2020-03-30,251,8,daily,météo très défavorable
2020-03-30,1263,13,daily,météo très défavorable
2020-03-30,381,26,daily,météo très défavorable
2020-03-30,91,32,daily,météo très défavorable
2020-03-30,123,45,daily,météo très défavorable
2020-03-30,83,23,daily,météo très défavorable
2020-03-30,244,25,daily,météo très défavorable
2020-03-30,114,41,daily,météo très défavorable
2020-03-30,42,38,daily,météo très défavorable
2020-03-30,331,31,daily,météo très défavorable
2020-03-30,96,37,daily,météo très défavorable
2020-03-30,155,36,daily,météo très défavorable
2020-03-30,46,42,daily,météo très défavorable
2020-03-30,2,6,daily,météo très défavorable
2020-03-30,300,24,daily,météo très défavorable
2020-03-30,103,19,daily,météo très défavorable
2020-03-30,853,17,daily,météo très défavorable
2020-03-30,767,5,daily,météo très défavorable
2020-03-30,33,46,daily,météo très défavorable
2020-03-30,40,35,daily,météo très défavorable
2020-03-31,96,37,daily,météo très défavorable
2020-03-31,385,14,daily,météo très défavorable
2020-03-31,140,36,daily,météo très défavorable
2020-03-31,33,35,daily,météo très défavorable
2020-03-31,267,24,daily,météo très défavorable
2020-03-31,128,18,daily,météo très défavorable
2020-03-31,763,17,daily,météo très défavorable
2020-03-31,45,42,daily,météo très défavorable
2020-03-31,287,29,daily,météo très défavorable
2020-03-31,118,41,daily,météo très défavorable
2020-03-31,85,16,daily,météo très défavorable
2020-03-31,109,25,daily,météo très défavorable
2020-03-31,1549,28,daily,météo très défavorable
2020-03-31,97,45,daily,météo très défavorable
2020-03-31,626,5,daily,météo très défavorable
2020-03-31,122,21,daily,météo très défavorable
2020-03-31,343,9,daily,météo très défavorable
2020-03-31,1213,13,daily,météo très défavorable
2020-03-31,219,8,daily,météo très défavorable
2020-03-31,264,27,daily,météo très défavorable
2020-03-31,6,6,daily,météo très défavorable
2020-03-31,74,32,daily,météo très défavorable
2020-03-31,127,19,daily,météo très défavorable
2020-03-31,441,26,daily,météo très défavorable
2020-03-31,361,31,daily,météo très défavorable
2020-03-31,30,46,daily,météo très défavorable
2020-03-31,75,23,daily,météo très défavorable
2020-03-31,36,38,daily,météo très défavorable
2020-03-31,372,33,daily,météo très défavorable
2020-04-01,1763,28,daily,météo correcte
2020-04-01,136,32,daily,météo correcte
2020-04-01,539,26,daily,météo correcte
2020-04-01,57,37,daily,météo correcte
2020-04-01,872,5,daily,météo correcte
2020-04-01,53,35,daily,météo correcte
2020-04-01,183,40,daily,météo correcte
2020-04-01,294,14,daily,météo correcte
