dateTime,day,month,year,passengersNumber,line,lineType
2019-10-19,19,10,2019,617,41,daily
2019-10-19,19,10,2019,160,109,night
2019-10-19,19,10,2019,1334,45,daily
2019-10-19,19,10,2019,3261,25,daily
2019-10-19,19,10,2019,1769,19,daily
2019-10-19,19,10,2019,1519,21,daily
2019-10-19,19,10,2019,494,42,daily
2019-10-19,19,10,2019,2992,9,daily
2019-10-19,19,10,2019,304,110,night
2019-10-19,19,10,2019,1717,24,daily
2019-10-19,19,10,2019,419,104,night
2019-10-19,19,10,2019,327,103,night
2019-10-19,19,10,2019,131,102,night
2019-10-19,19,10,2019,57,6,daily
2019-10-19,19,10,2019,2926,14,daily
2019-10-19,19,10,2019,2772,33,daily
2019-10-19,19,10,2019,7452,5,daily
2019-10-19,19,10,2019,2472,29,daily
2019-10-19,19,10,2019,1299,16,daily
2019-10-19,19,10,2019,1542,31,daily
2019-10-19,19,10,2019,570,32,daily
2019-10-19,19,10,2019,1807,8,daily
2019-10-19,19,10,2019,229,35,daily
2019-10-19,19,10,2019,489,101,night
2019-10-19,19,10,2019,8737,28,daily
2019-10-19,19,10,2019,872,36,daily
2019-10-19,19,10,2019,4637,26,daily
2019-10-19,19,10,2019,1425,18,daily
2019-10-19,19,10,2019,189,108,night
2019-10-19,19,10,2019,317,106,night
2019-10-19,19,10,2019,1667,27,daily
2019-10-20,20,10,2019,1168,25,daily
2019-10-20,20,10,2019,266,41,daily
2019-10-20,20,10,2019,1350,14,daily
2019-10-20,20,10,2019,1292,33,daily
2019-10-20,20,10,2019,221,38,daily
2019-10-20,20,10,2019,237,32,daily
2019-10-20,20,10,2019,5256,13,daily
2019-10-20,20,10,2019,600,16,daily
2019-10-20,20,10,2019,361,37,daily
2019-10-20,20,10,2019,1844,9,daily
2019-10-20,20,10,2019,410,36,daily
2019-10-20,20,10,2019,2458,26,daily
2019-10-20,20,10,2019,4727,5,daily
2019-10-20,20,10,2019,8,6,daily
2019-10-20,20,10,2019,1039,8,daily
2019-10-20,20,10,2019,338,24,daily
2019-10-20,20,10,2019,73,46,daily
2019-10-20,20,10,2019,779,27,daily
2019-10-20,20,10,2019,553,21,daily
2019-10-20,20,10,2019,784,19,daily
2019-10-20,20,10,2019,859,45,daily
2019-10-20,20,10,2019,779,18,daily
2019-10-20,20,10,2019,1381,29,daily
2019-10-20,20,10,2019,186,23,daily
2019-10-20,20,10,2019,339,42,daily
2019-10-20,20,10,2019,4392,17,daily
2019-10-20,20,10,2019,120,35,daily
2019-10-20,20,10,2019,7660,28,daily
2019-10-20,20,10,2019,515,31,daily
2019-10-21,21,10,2019,939,23,daily
2019-10-21,21,10,2019,1453,36,daily
2019-10-21,21,10,2019,2046,40,daily
2019-10-21,21,10,2019,2243,8,daily
2019-10-21,21,10,2019,1292,21,daily
2019-10-21,21,10,2019,326,38,daily
2019-10-21,21,10,2019,3178,9,daily
2019-10-21,21,10,2019,4106,14,daily
2019-10-21,21,10,2019,3164,25,daily
2019-10-21,21,10,2019,1621,19,daily
2019-10-21,21,10,2019,2895,24,daily
2019-10-21,21,10,2019,11202,13,daily
2019-10-21,21,10,2019,1003,37,daily
2019-10-21,21,10,2019,4920,26,daily
2019-10-21,21,10,2019,1285,16,daily
2019-10-21,21,10,2019,70,6,daily
2019-10-21,21,10,2019,2803,29,daily
2019-10-21,21,10,2019,1722,45,daily
2019-10-21,21,10,2019,373,43,daily
2019-10-21,21,10,2019,788,35,daily
2019-10-21,21,10,2019,212,46,daily
2019-10-21,21,10,2019,896,32,daily
2019-10-21,21,10,2019,407,42,daily
2019-10-21,21,10,2019,12586,28,daily
2019-10-21,21,10,2019,6917,17,daily
2019-10-21,21,10,2019,2862,31,daily
2019-10-21,21,10,2019,4804,33,daily
2019-10-21,21,10,2019,987,41,daily
2019-10-21,21,10,2019,9442,5,daily
2019-10-21,21,10,2019,1969,18,daily
2019-10-21,21,10,2019,2861,27,daily
2019-10-22,22,10,2019,3443,9,daily
2019-10-22,22,10,2019,1525,21,daily
2019-10-22,22,10,2019,3109,27,daily
2019-10-22,22,10,2019,993,23,daily
2019-10-22,22,10,2019,2041,18,daily
2019-10-22,22,10,2019,1892,45,daily
2019-10-22,22,10,2019,3021,24,daily
2019-10-22,22,10,2019,13606,28,daily
2019-10-22,22,10,2019,227,46,daily
2019-10-22,22,10,2019,3418,25,daily
2019-10-22,22,10,2019,1639,19,daily
2019-10-22,22,10,2019,5564,26,daily
2019-10-22,22,10,2019,1037,16,daily
2019-10-22,22,10,2019,410,43,daily
2019-10-22,22,10,2019,2877,31,daily
2019-10-22,22,10,2019,10106,5,daily
2019-10-22,22,10,2019,1424,36,daily
2019-10-22,22,10,2019,863,35,daily
2019-10-22,22,10,2019,320,38,daily
2019-10-22,22,10,2019,7920,17,daily
2019-10-22,22,10,2019,2388,8,daily
2019-10-22,22,10,2019,67,6,daily
2019-10-22,22,10,2019,1086,37,daily
2019-10-22,22,10,2019,1134,41,daily
2019-10-22,22,10,2019,2770,29,daily
2019-10-22,22,10,2019,4905,33,daily
2019-10-22,22,10,2019,2375,40,daily
2019-10-22,22,10,2019,3979,14,daily
2019-10-22,22,10,2019,418,42,daily
2019-10-22,22,10,2019,11149,13,daily
2019-10-22,22,10,2019,854,32,daily
2019-10-23,23,10,2019,1396,36,daily
2019-10-23,23,10,2019,2283,8,daily
2019-10-23,23,10,2019,368,42,daily
2019-10-23,23,10,2019,1542,21,daily
2019-10-23,23,10,2019,1082,37,daily
2019-10-23,23,10,2019,2858,31,daily
2019-10-23,23,10,2019,4860,33,daily
2019-10-23,23,10,2019,872,32,daily
2019-10-23,23,10,2019,10266,5,daily
2019-10-23,23,10,2019,3183,24,daily
2019-10-23,23,10,2019,334,38,daily
2019-10-23,23,10,2019,2232,40,daily
2019-10-23,23,10,2019,946,23,daily
2019-10-23,23,10,2019,3227,25,daily
2019-10-23,23,10,2019,1163,41,daily
2019-10-23,23,10,2019,11153,13,daily
2019-10-23,23,10,2019,802,35,daily
2019-10-23,23,10,2019,7473,17,daily
2019-10-23,23,10,2019,1101,16,daily
2019-10-23,23,10,2019,4226,14,daily
2019-10-23,23,10,2019,195,46,daily
2019-10-23,23,10,2019,13114,28,daily
2019-10-23,23,10,2019,70,6,daily
2019-10-23,23,10,2019,2950,29,daily
2019-10-23,23,10,2019,2105,18,daily
2019-10-23,23,10,2019,1642,19,daily
2019-10-23,23,10,2019,5129,26,daily
2019-10-23,23,10,2019,1790,45,daily
2019-10-23,23,10,2019,378,43,daily
2019-10-23,23,10,2019,3205,27,daily
2019-10-23,23,10,2019,3459,9,daily
2019-10-24,24,10,2019,1070,37,daily
2019-10-24,24,10,2019,420,42,daily
2019-10-24,24,10,2019,3087,31,daily
2019-10-24,24,10,2019,385,43,daily
2019-10-24,24,10,2019,332,38,daily
2019-10-24,24,10,2019,5243,26,daily
2019-10-24,24,10,2019,2912,24,daily
2019-10-24,24,10,2019,3181,27,daily
2019-10-24,24,10,2019,1330,41,daily
2019-10-24,24,10,2019,1960,45,daily
2019-10-24,24,10,2019,250,46,daily
2019-10-24,24,10,2019,2245,40,daily
2019-10-24,24,10,2019,917,23,daily
2019-10-24,24,10,2019,3433,25,daily
2019-10-24,24,10,2019,4151,14,daily
2019-10-24,24,10,2019,2868,29,daily
2019-10-24,24,10,2019,1681,21,daily
2019-10-24,24,10,2019,13302,28,daily
2019-10-24,24,10,2019,1527,36,daily
2019-10-24,24,10,2019,910,32,daily
2019-10-24,24,10,2019,5140,33,daily
2019-10-24,24,10,2019,10545,5,daily
2019-10-24,24,10,2019,855,35,daily
2019-10-24,24,10,2019,8043,17,daily
2019-10-24,24,10,2019,60,6,daily
2019-10-24,24,10,2019,2348,8,daily
2019-10-24,24,10,2019,2229,18,daily
2019-10-24,24,10,2019,1008,16,daily
2019-10-24,24,10,2019,3372,9,daily
2019-10-24,24,10,2019,11588,13,daily
2019-10-24,24,10,2019,1636,19,daily
2019-10-25,25,10,2019,1827,19,daily
2019-10-25,25,10,2019,50,109,night
2019-10-25,25,10,2019,5565,26,daily
2019-10-25,25,10,2019,6865,17,daily
2019-10-25,25,10,2019,4831,33,daily
2019-10-25,25,10,2019,83,101,night
2019-10-25,25,10,2019,2698,24,daily
2019-10-25,25,10,2019,1630,21,daily
2019-10-25,25,10,2019,9770,5,daily
2019-10-25,25,10,2019,110,104,night
2019-10-25,25,10,2019,50,108,night
2019-10-25,25,10,2019,119,110,night
2019-10-25,25,10,2019,202,46,daily
2019-10-25,25,10,2019,1040,23,daily
2019-10-25,25,10,2019,1934,45,daily
2019-10-25,25,10,2019,109,106,night
2019-10-25,25,10,2019,77,6,daily
2019-10-25,25,10,2019,2297,18,daily
2019-10-25,25,10,2019,851,35,daily
2019-10-25,25,10,2019,335,43,daily
2019-10-25,25,10,2019,65,103,night
2019-10-25,25,10,2019,2414,8,daily
2019-10-25,25,10,2019,4259,14,daily
2019-10-25,25,10,2019,1126,41,daily
2019-10-25,25,10,2019,1896,40,daily
2019-10-25,25,10,2019,461,42,daily
2019-10-25,25,10,2019,1385,16,daily
2019-10-25,25,10,2019,3032,31,daily
2019-10-25,25,10,2019,389,38,daily
2019-10-25,25,10,2019,2705,27,daily
2019-10-25,25,10,2019,33,102,night
2019-10-25,25,10,2019,968,37,daily
2019-10-25,25,10,2019,2975,29,daily
2019-10-25,25,10,2019,1361,36,daily
2019-10-25,25,10,2019,3609,9,daily
2019-10-25,25,10,2019,928,32,daily
2019-10-25,25,10,2019,12749,28,daily
2019-10-25,25,10,2019,11818,13,daily
2019-10-25,25,10,2019,3731,25,daily
2019-10-26,26,10,2019,2805,33,daily
2019-10-26,26,10,2019,1876,19,daily
2019-10-26,26,10,2019,339,110,night
2019-10-26,26,10,2019,227,108,night
2019-10-26,26,10,2019,614,32,daily
2019-10-26,26,10,2019,139,102,night
2019-10-26,26,10,2019,214,35,daily
2019-10-26,26,10,2019,3199,17,daily
2019-10-26,26,10,2019,3046,14,daily
2019-10-26,26,10,2019,47,6,daily
2019-10-26,26,10,2019,1933,8,daily
2019-10-26,26,10,2019,1614,16,daily
2019-10-26,26,10,2019,3319,9,daily
2019-10-26,26,10,2019,466,104,night
2019-10-26,26,10,2019,7949,5,daily
2019-10-26,26,10,2019,419,106,night
2019-10-26,26,10,2019,9894,13,daily
2019-10-26,26,10,2019,1628,18,daily
2019-10-26,26,10,2019,758,37,daily
2019-10-26,26,10,2019,910,36,daily
2019-10-26,26,10,2019,144,109,night
2019-10-26,26,10,2019,9042,28,daily
2019-10-26,26,10,2019,412,103,night
2019-10-26,26,10,2019,378,101,night
2019-10-26,26,10,2019,1080,45,daily
2019-10-26,26,10,2019,251,38,daily
2019-10-26,26,10,2019,485,42,daily
2019-10-26,26,10,2019,1436,27,daily
2019-10-26,26,10,2019,2470,29,daily
2019-10-26,26,10,2019,738,23,daily
2019-10-26,26,10,2019,191,46,daily
2019-10-26,26,10,2019,1796,31,daily
2019-10-26,26,10,2019,4965,26,daily
2019-10-26,26,10,2019,1495,21,daily
2019-10-26,26,10,2019,2589,25,daily
2019-10-26,26,10,2019,593,41,daily
2019-10-26,26,10,2019,1640,24,daily
2019-10-28,28,10,2019,2263,8,daily
2019-10-28,28,10,2019,2010,18,daily
2019-10-28,28,10,2019,2138,40,daily
2019-10-28,28,10,2019,64,6,daily
2019-10-28,28,10,2019,421,42,daily
2019-10-28,28,10,2019,919,32,daily
2019-10-28,28,10,2019,365,38,daily
2019-10-28,28,10,2019,2878,24,daily
2019-10-28,28,10,2019,1455,21,daily
2019-10-28,28,10,2019,927,23,daily
2019-10-28,28,10,2019,1672,19,daily
2019-10-28,28,10,2019,1072,41,daily
2019-10-28,28,10,2019,4678,33,daily
2019-10-28,28,10,2019,8943,5,daily
2019-10-28,28,10,2019,3220,25,daily
2019-10-28,28,10,2019,1012,37,daily
2019-10-28,28,10,2019,356,43,daily
2019-10-28,28,10,2019,7297,17,daily
2019-10-28,28,10,2019,1446,36,daily
2019-10-28,28,10,2019,4145,14,daily
2019-10-28,28,10,2019,1062,16,daily
2019-10-28,28,10,2019,11344,13,daily
2019-10-28,28,10,2019,12703,28,daily
2019-10-28,28,10,2019,4877,26,daily
2019-10-28,28,10,2019,3398,9,daily
2019-10-28,28,10,2019,884,35,daily
2019-10-28,28,10,2019,2925,27,daily
2019-10-28,28,10,2019,2981,31,daily
2019-10-28,28,10,2019,188,46,daily
2019-10-28,28,10,2019,2960,29,daily
2019-10-28,28,10,2019,1826,45,daily
2019-10-29,29,10,2019,2985,31,daily
2019-10-29,29,10,2019,995,37,daily
2019-10-29,29,10,2019,13125,28,daily
2019-10-29,29,10,2019,2169,18,daily
2019-10-29,29,10,2019,1545,21,daily
2019-10-29,29,10,2019,2941,29,daily
2019-10-29,29,10,2019,2140,40,daily
2019-10-29,29,10,2019,1057,16,daily
2019-10-29,29,10,2019,1108,41,daily
2019-10-29,29,10,2019,7410,17,daily
2019-10-29,29,10,2019,232,46,daily
2019-10-29,29,10,2019,1795,45,daily
2019-10-29,29,10,2019,469,42,daily
2019-10-29,29,10,2019,377,43,daily
2019-10-29,29,10,2019,67,6,daily
2019-10-29,29,10,2019,4800,33,daily
2019-10-29,29,10,2019,2279,8,daily
2019-10-29,29,10,2019,876,35,daily
2019-10-29,29,10,2019,3236,25,daily
2019-10-29,29,10,2019,4114,14,daily
2019-10-29,29,10,2019,3019,24,daily
2019-10-29,29,10,2019,860,32,daily
2019-10-29,29,10,2019,952,23,daily
2019-10-29,29,10,2019,3046,27,daily
2019-10-29,29,10,2019,5110,26,daily
2019-10-29,29,10,2019,1750,19,daily
2019-10-29,29,10,2019,308,38,daily
2019-10-29,29,10,2019,1448,36,daily
2019-10-29,29,10,2019,3580,9,daily
2019-10-29,29,10,2019,9120,5,daily
2019-10-29,29,10,2019,11510,13,daily
2019-10-30,30,10,2019,65,6,daily
2019-10-30,30,10,2019,202,46,daily
2019-10-30,30,10,2019,883,32,daily
2019-10-30,30,10,2019,2965,29,daily
2019-10-30,30,10,2019,1099,16,daily
2019-10-30,30,10,2019,1795,45,daily
2019-10-30,30,10,2019,14640,28,daily
2019-10-30,30,10,2019,3447,27,daily
2019-10-30,30,10,2019,11029,5,daily
2019-10-30,30,10,2019,422,42,daily
2019-10-30,30,10,2019,392,43,daily
2019-10-30,30,10,2019,5056,26,daily
2019-10-30,30,10,2019,4839,33,daily
2019-10-30,30,10,2019,3030,31,daily
2019-10-30,30,10,2019,4501,14,daily
2019-10-30,30,10,2019,3049,25,daily
2019-10-30,30,10,2019,2225,8,daily
2019-10-30,30,10,2019,1063,37,daily
2019-10-30,30,10,2019,991,23,daily
2019-10-30,30,10,2019,363,38,daily
2019-10-30,30,10,2019,1702,21,daily
2019-10-30,30,10,2019,2242,40,daily
2019-10-30,30,10,2019,2278,18,daily
2019-10-30,30,10,2019,1710,19,daily
2019-10-30,30,10,2019,9054,17,daily
2019-10-30,30,10,2019,1157,41,daily
2019-10-30,30,10,2019,3592,9,daily
2019-10-30,30,10,2019,883,35,daily
2019-10-30,30,10,2019,1502,36,daily
2019-10-30,30,10,2019,11660,13,daily
2019-10-30,30,10,2019,3006,24,daily
2019-10-31,31,10,2019,64,6,daily
2019-10-31,31,10,2019,2986,27,daily
2019-10-31,31,10,2019,2258,18,daily
2019-10-31,31,10,2019,4325,14,daily
2019-10-31,31,10,2019,2109,45,daily
2019-10-31,31,10,2019,933,23,daily
2019-10-31,31,10,2019,5396,33,daily
2019-10-31,31,10,2019,13019,28,daily
2019-10-31,31,10,2019,5670,26,daily
2019-10-31,31,10,2019,94,102,night
2019-10-31,31,10,2019,10278,5,daily
2019-10-31,31,10,2019,223,46,daily
2019-10-31,31,10,2019,4189,25,daily
2019-10-31,31,10,2019,2033,19,daily
2019-10-31,31,10,2019,148,103,night
2019-10-31,31,10,2019,288,101,night
2019-10-31,31,10,2019,3211,24,daily
2019-10-31,31,10,2019,1801,21,daily
2019-10-31,31,10,2019,2415,8,daily
2019-10-31,31,10,2019,4317,9,daily
2019-10-31,31,10,2019,1118,37,daily
2019-10-31,31,10,2019,241,104,night
2019-10-31,31,10,2019,592,42,daily
2019-10-31,31,10,2019,340,43,daily
2019-10-31,31,10,2019,1155,41,daily
2019-10-31,31,10,2019,1073,16,daily
2019-10-31,31,10,2019,3021,29,daily
2019-10-31,31,10,2019,270,106,night
2019-10-31,31,10,2019,832,35,daily
2019-10-31,31,10,2019,2214,40,daily
2019-10-31,31,10,2019,1559,36,daily
2019-10-31,31,10,2019,7609,17,daily
2019-10-31,31,10,2019,178,110,night
2019-10-31,31,10,2019,2936,31,daily
2019-10-31,31,10,2019,378,38,daily
2019-10-31,31,10,2019,953,32,daily
2019-10-31,31,10,2019,132,108,night
2019-10-31,31,10,2019,80,109,night
2019-10-31,31,10,2019,12518,13,daily
2019-11-01,1,11,2019,6460,28,daily
2019-11-01,1,11,2019,557,42,daily
2019-11-01,1,11,2019,106,46,daily
2019-11-01,1,11,2019,2660,26,daily
2019-11-01,1,11,2019,269,41,daily
2019-11-01,1,11,2019,1481,29,daily
2019-11-01,1,11,2019,6572,13,daily
2019-11-01,1,11,2019,1623,25,daily
2019-11-01,1,11,2019,153,110,night
2019-11-01,1,11,2019,2143,17,daily
2019-11-01,1,11,2019,1499,14,daily
2019-11-01,1,11,2019,1167,8,daily
2019-11-01,1,11,2019,717,27,daily
2019-11-01,1,11,2019,3392,9,daily
2019-11-01,1,11,2019,1106,45,daily
2019-11-01,1,11,2019,1078,16,daily
2019-11-01,1,11,2019,276,32,daily
2019-11-01,1,11,2019,392,24,daily
2019-11-01,1,11,2019,869,18,daily
2019-11-01,1,11,2019,1111,19,daily
2019-11-01,1,11,2019,302,37,daily
2019-11-01,1,11,2019,25,6,daily
2019-11-01,1,11,2019,451,36,daily
2019-11-01,1,11,2019,4665,5,daily
2019-11-01,1,11,2019,112,106,night
2019-11-01,1,11,2019,54,108,night
2019-11-01,1,11,2019,171,35,daily
2019-11-01,1,11,2019,74,109,night
2019-11-01,1,11,2019,99,103,night
2019-11-01,1,11,2019,785,21,daily
2019-11-01,1,11,2019,113,104,night
2019-11-01,1,11,2019,232,38,daily
2019-11-01,1,11,2019,68,101,night
2019-11-01,1,11,2019,32,102,night
2019-11-01,1,11,2019,250,23,daily
2019-11-01,1,11,2019,1648,33,daily
2019-11-01,1,11,2019,684,31,daily
2019-11-02,2,11,2019,1464,16,daily
2019-11-02,2,11,2019,227,103,night
2019-11-02,2,11,2019,1399,31,daily
2019-11-02,2,11,2019,128,46,daily
2019-11-02,2,11,2019,510,41,daily
2019-11-02,2,11,2019,252,101,night
2019-11-02,2,11,2019,435,42,daily
2019-11-02,2,11,2019,4557,26,daily
2019-11-02,2,11,2019,1227,45,daily
2019-11-02,2,11,2019,1662,21,daily
2019-11-02,2,11,2019,85,102,night
2019-11-02,2,11,2019,7060,5,daily
2019-11-02,2,11,2019,1473,24,daily
2019-11-02,2,11,2019,3034,17,daily
2019-11-02,2,11,2019,602,23,daily
2019-11-02,2,11,2019,2742,25,daily
2019-11-02,2,11,2019,1408,19,daily
2019-11-02,2,11,2019,1382,18,daily
2019-11-02,2,11,2019,1383,27,daily
2019-11-02,2,11,2019,243,106,night
2019-11-02,2,11,2019,660,37,daily
2019-11-02,2,11,2019,789,36,daily
2019-11-02,2,11,2019,512,32,daily
2019-11-02,2,11,2019,250,38,daily
2019-11-02,2,11,2019,229,110,night
2019-11-02,2,11,2019,2989,33,daily
2019-11-02,2,11,2019,8088,28,daily
2019-11-02,2,11,2019,106,109,night
2019-11-02,2,11,2019,152,35,daily
2019-11-02,2,11,2019,1765,8,daily
2019-11-02,2,11,2019,2183,29,daily
2019-11-02,2,11,2019,32,6,daily
2019-11-02,2,11,2019,153,108,night
2019-11-02,2,11,2019,2285,14,daily
2019-11-02,2,11,2019,307,104,night
2019-11-02,2,11,2019,7724,13,daily
2019-11-02,2,11,2019,2765,9,daily
2019-11-03,3,11,2019,196,38,daily
2019-11-03,3,11,2019,252,41,daily
2019-11-03,3,11,2019,1343,14,daily
2019-11-03,3,11,2019,1269,33,daily
2019-11-03,3,11,2019,1040,8,daily
2019-11-03,3,11,2019,102,46,daily
2019-11-03,3,11,2019,599,31,daily
2019-11-03,3,11,2019,5101,13,daily
2019-11-03,3,11,2019,1172,29,daily
2019-11-03,3,11,2019,808,45,daily
2019-11-03,3,11,2019,193,32,daily
2019-11-03,3,11,2019,5485,28,daily
2019-11-03,3,11,2019,2068,26,daily
2019-11-03,3,11,2019,19,6,daily
2019-11-03,3,11,2019,306,27,daily
2019-11-03,3,11,2019,710,19,daily
2019-11-03,3,11,2019,579,16,daily
2019-11-03,3,11,2019,252,37,daily
2019-11-03,3,11,2019,3208,5,daily
2019-11-03,3,11,2019,701,18,daily
2019-11-03,3,11,2019,2391,17,daily
2019-11-03,3,11,2019,348,36,daily
2019-11-03,3,11,2019,240,24,daily
2019-11-03,3,11,2019,204,23,daily
2019-11-03,3,11,2019,314,42,daily
2019-11-03,3,11,2019,1258,25,daily
2019-11-03,3,11,2019,123,35,daily
2019-11-03,3,11,2019,1848,9,daily
2019-11-03,3,11,2019,623,21,daily
2019-11-04,4,11,2019,830,35,daily
2019-11-04,4,11,2019,1967,45,daily
2019-11-04,4,11,2019,459,42,daily
2019-11-04,4,11,2019,900,16,daily
2019-11-04,4,11,2019,219,46,daily
2019-11-04,4,11,2019,995,23,daily
2019-11-04,4,11,2019,3026,31,daily
2019-11-04,4,11,2019,5178,33,daily
2019-11-04,4,11,2019,1421,36,daily
2019-11-04,4,11,2019,2049,18,daily
2019-11-04,4,11,2019,813,32,daily
2019-11-04,4,11,2019,1456,19,daily
2019-11-04,4,11,2019,8251,17,daily
2019-11-04,4,11,2019,1657,21,daily
2019-11-04,4,11,2019,1168,37,daily
2019-11-04,4,11,2019,3013,27,daily
2019-11-04,4,11,2019,9488,5,daily
2019-11-04,4,11,2019,3518,9,daily
2019-11-04,4,11,2019,2401,8,daily
2019-11-04,4,11,2019,5467,26,daily
2019-11-04,4,11,2019,13150,28,daily
2019-11-04,4,11,2019,56,6,daily
2019-11-04,4,11,2019,3034,24,daily
2019-11-04,4,11,2019,358,38,daily
2019-11-04,4,11,2019,3211,25,daily
2019-11-04,4,11,2019,1247,41,daily
2019-11-04,4,11,2019,11337,13,daily
2019-11-04,4,11,2019,4126,14,daily
2019-11-04,4,11,2019,2822,29,daily
2019-11-04,4,11,2019,425,43,daily
2019-11-04,4,11,2019,2384,40,daily
2019-11-05,5,11,2019,66,6,daily
2019-11-05,5,11,2019,399,42,daily
2019-11-05,5,11,2019,3324,24,daily
2019-11-05,5,11,2019,9475,5,daily
2019-11-05,5,11,2019,1488,36,daily
2019-11-05,5,11,2019,1849,45,daily
2019-11-05,5,11,2019,2379,8,daily
2019-11-05,5,11,2019,3505,25,daily
2019-11-05,5,11,2019,3359,9,daily
2019-11-05,5,11,2019,384,43,daily
2019-11-05,5,11,2019,880,35,daily
2019-11-05,5,11,2019,234,46,daily
2019-11-05,5,11,2019,11028,13,daily
2019-11-05,5,11,2019,2119,18,daily
2019-11-05,5,11,2019,5238,33,daily
2019-11-05,5,11,2019,5487,26,daily
2019-11-05,5,11,2019,13358,28,daily
2019-11-05,5,11,2019,308,38,daily
2019-11-05,5,11,2019,1611,19,daily
2019-11-05,5,11,2019,972,23,daily
2019-11-05,5,11,2019,1814,21,daily
2019-11-05,5,11,2019,2773,29,daily
2019-11-05,5,11,2019,8428,17,daily
2019-11-05,5,11,2019,3035,31,daily
2019-11-05,5,11,2019,4058,14,daily
2019-11-05,5,11,2019,1316,41,daily
2019-11-05,5,11,2019,864,32,daily
2019-11-05,5,11,2019,803,16,daily
2019-11-05,5,11,2019,2498,40,daily
2019-11-05,5,11,2019,1092,37,daily
2019-11-05,5,11,2019,3279,27,daily
2019-11-06,6,11,2019,3612,25,daily
2019-11-06,6,11,2019,3317,24,daily
2019-11-06,6,11,2019,53,6,daily
2019-11-06,6,11,2019,3542,9,daily
2019-11-06,6,11,2019,11449,13,daily
2019-11-06,6,11,2019,10481,5,daily
2019-11-06,6,11,2019,980,23,daily
2019-11-06,6,11,2019,2513,40,daily
2019-11-06,6,11,2019,393,38,daily
2019-11-06,6,11,2019,8170,17,daily
2019-11-06,6,11,2019,813,16,daily
2019-11-06,6,11,2019,1685,21,daily
2019-11-06,6,11,2019,2249,8,daily
2019-11-06,6,11,2019,2119,18,daily
2019-11-06,6,11,2019,1319,41,daily
2019-11-06,6,11,2019,4276,14,daily
2019-11-06,6,11,2019,1502,19,daily
2019-11-06,6,11,2019,3093,31,daily
2019-11-06,6,11,2019,1460,36,daily
2019-11-06,6,11,2019,13466,28,daily
2019-11-06,6,11,2019,5662,26,daily
2019-11-06,6,11,2019,5502,33,daily
2019-11-06,6,11,2019,913,35,daily
2019-11-06,6,11,2019,1117,37,daily
2019-11-06,6,11,2019,3290,27,daily
2019-11-06,6,11,2019,879,32,daily
2019-11-06,6,11,2019,2028,45,daily
2019-11-06,6,11,2019,204,46,daily
2019-11-06,6,11,2019,3125,29,daily
2019-11-06,6,11,2019,404,42,daily
2019-11-06,6,11,2019,374,43,daily
2019-11-07,7,11,2019,1539,36,daily
2019-11-07,7,11,2019,11715,13,daily
2019-11-07,7,11,2019,3367,27,daily
2019-11-07,7,11,2019,1435,41,daily
2019-11-07,7,11,2019,2217,18,daily
2019-11-07,7,11,2019,869,35,daily
2019-11-07,7,11,2019,5399,33,daily
2019-11-07,7,11,2019,376,43,daily
2019-11-07,7,11,2019,8348,17,daily
2019-11-07,7,11,2019,3107,29,daily
2019-11-07,7,11,2019,3088,31,daily
2019-11-07,7,11,2019,917,16,daily
2019-11-07,7,11,2019,233,46,daily
2019-11-07,7,11,2019,907,32,daily
2019-11-07,7,11,2019,4408,14,daily
2019-11-07,7,11,2019,13727,28,daily
2019-11-07,7,11,2019,1869,45,daily
2019-11-07,7,11,2019,3370,25,daily
2019-11-07,7,11,2019,3774,9,daily
2019-11-07,7,11,2019,10516,5,daily
2019-11-07,7,11,2019,969,23,daily
2019-11-07,7,11,2019,2474,8,daily
2019-11-07,7,11,2019,71,6,daily
2019-11-07,7,11,2019,1802,21,daily
2019-11-07,7,11,2019,5681,26,daily
2019-11-07,7,11,2019,504,42,daily
2019-11-07,7,11,2019,1147,37,daily
2019-11-07,7,11,2019,346,38,daily
2019-11-07,7,11,2019,1729,19,daily
2019-11-07,7,11,2019,3411,24,daily
2019-11-07,7,11,2019,2434,40,daily
2019-11-08,8,11,2019,5384,33,daily
2019-11-08,8,11,2019,119,104,night
2019-11-08,8,11,2019,3192,24,daily
2019-11-08,8,11,2019,3247,31,daily
2019-11-08,8,11,2019,1837,21,daily
2019-11-08,8,11,2019,2115,45,daily
2019-11-08,8,11,2019,2200,18,daily
2019-11-08,8,11,2019,335,38,daily
2019-11-08,8,11,2019,40,102,night
2019-11-08,8,11,2019,1159,37,daily
2019-11-08,8,11,2019,243,46,daily
2019-11-08,8,11,2019,80,103,night
2019-11-08,8,11,2019,1588,19,daily
2019-11-08,8,11,2019,1420,36,daily
2019-11-08,8,11,2019,114,101,night
2019-11-08,8,11,2019,868,35,daily
2019-11-08,8,11,2019,864,32,daily
2019-11-08,8,11,2019,967,23,daily
2019-11-08,8,11,2019,379,43,daily
2019-11-08,8,11,2019,83,108,night
2019-11-08,8,11,2019,58,6,daily
2019-11-08,8,11,2019,11851,5,daily
2019-11-08,8,11,2019,6218,26,daily
2019-11-08,8,11,2019,3004,29,daily
2019-11-08,8,11,2019,11477,13,daily
2019-11-08,8,11,2019,3729,9,daily
2019-11-08,8,11,2019,3652,27,daily
2019-11-08,8,11,2019,1305,41,daily
2019-11-08,8,11,2019,2182,40,daily
