DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2020-06-27,23,17,9,18,22,23,4.1,94,9.625,1019,69.375,25,18,18,119,353,176,0,5,10.5,météo défavorable,20:52:00,05:30:00,17
2020-06-28,22,18,8,18,21,22,0.3,90,10,1020,65.375,25,17,18,122,176,116,0,6,11.5,météo défavorable,20:52:00,05:30:00,18
2020-06-29,19,16,9,17,19,19,1.6,94,9,1021,76.5,19,17,17,122,266,119,0,5,10.5,météo défavorable,20:52:00,05:31:00,17
2020-06-30,23,14,11,15,22,22,0.4,87,10,1019,27,25,16,15,116,116,176,0,6,13.5,météo favorable,20:52:00,05:31:00,14
2020-07-01,21,15,9,16,19,21,7.4,94,9.625,1016,61.75,21,16,16,353,353,116,0,4,11.5,météo correcte,20:52:00,05:32:00,15
2020-07-02,17,16,11,17,17,17,6,94,7.625,1022,95.25,17,16,17,266,266,353,0,4,9.5,météo défavorable,20:52:00,05:32:00,17
2020-07-03,20,15,11,15,19,19,3.8,88,10,1024,51.5,20,14,15,353,353,113,0,4,11.5,météo correcte,20:51:00,05:33:00,15
2020-07-04,22,13,9,14,21,21,0,88,10,1025,16.875,25,14,15,116,116,116,0,5,14.5,météo favorable,20:51:00,05:34:00,13
2020-07-05,24,15,8,16,24,23,0,58,10,1025,6.875,25,16,17,116,116,116,0,6,14.5,météo favorable,20:51:00,05:34:00,15
2020-07-06,18,16,13,18,18,17,4.1,94,7.875,1024,83.125,18,17,17,266,266,353,0,5,9.5,météo défavorable,20:50:00,05:35:00,17
2020-07-07,21,16,13,16,20,20,0,82,10,1024,22.75,23,14,16,119,116,113,0,5,14.5,météo favorable,20:50:00,05:36:00,16
2020-07-08,23,14,13,15,23,22,0.7,83,9.875,1019,30.625,25,16,15,116,113,113,0,6,13.5,météo favorable,20:50:00,05:36:00,14
2020-07-09,23,16,12,17,23,22,1.2,91,9.25,1019,24.5,25,18,17,116,116,116,0,5,14.5,météo favorable,20:49:00,05:37:00,16
2020-07-10,20,18,9,18,19,19,3.3,95,9.625,1021,81.625,20,18,18,353,353,176,0,4,9.4,météo défavorable,20:49:00,05:38:00,18
2020-07-11,22,16,13,17,21,21,1.5,88,9.75,1022,56,25,16,17,353,176,116,0,4,11.5,météo correcte,20:48:00,05:39:00,16
2020-07-12,23,16,9,17,22,21,9.1,87,9,1020,50,25,18,17,116,356,116,0,6,10.4,météo correcte,20:48:00,05:39:00,16
2020-07-13,22,16,14,17,22,21,0.2,85,10,1022,37,25,16,17,116,116,113,0,5,13.5,météo favorable,20:47:00,05:40:00,16
2020-07-14,21,15,14,16,21,20,0.3,88,10,1023,40,21,16,16,116,119,116,0,5,14.5,météo correcte,20:46:00,05:41:00,15
2020-07-15,19,15,15,15,19,18,6.6,89,9,1023,85.375,19,17,15,176,353,353,0,5,9.4,météo défavorable,20:46:00,05:42:00,15
2020-07-16,20,16,11,16,19,19,1.3,88,10,1023,68.125,20,15,16,353,353,116,0,4,11.4,météo défavorable,20:45:00,05:43:00,16
2020-07-17,21,16,11,16,20,20,0.7,87,9.375,1022,70.625,21,16,16,176,176,176,0,4,10.4,météo défavorable,20:44:00,05:44:00,16
2020-07-18,24,17,12,18,23,23,0,92,10,1021,26.125,26,18,18,116,116,113,0,6,14.5,météo favorable,20:43:00,05:45:00,17
2020-07-19,27,17,10,18,27,25,0,77,10,1017,1,28,19,18,113,113,116,0,6,14.5,météo idéale,20:43:00,05:45:00,17
2020-07-20,24,18,11,18,24,22,0,88,10,1018,6.5,26,18,18,116,116,116,0,6,14.5,météo favorable,20:42:00,05:46:00,18
2020-07-21,25,17,10,18,25,23,5.1,92,9.375,1019,48.875,26,19,18,176,113,116,0,5,13.5,météo favorable,20:41:00,05:47:00,17
2020-07-22,26,18,10,19,25,23,9.7,93,8.625,1020,65.125,27,20,19,176,176,116,0,5,11.4,météo défavorable,20:40:00,05:48:00,18
2020-07-23,24,17,12,17,23,23,1,93,9.875,1019,18.75,25,18,17,116,116,116,0,5,14.5,météo favorable,20:39:00,05:49:00,17
2020-07-24,22,16,13,17,22,21,0.1,90,10,1019,29.875,25,15,17,116,116,116,0,5,14.5,météo favorable,20:38:00,05:50:00,16
2020-07-25,23,15,10,16,23,22,0,87,10,1019,2.5,25,17,16,116,116,113,0,6,14.5,météo favorable,20:37:00,05:51:00,15
2020-07-26,24,16,12,17,24,23,0,87,10,1017,19.25,26,18,17,116,116,116,0,6,14.5,météo favorable,20:36:00,05:52:00,16
2020-07-27,27,17,13,19,27,22,0.1,90,10,1017,24.375,28,19,19,116,113,116,0,6,14.5,météo idéale,20:35:00,05:53:00,17
2020-07-28,22,18,10,19,21,20,4.8,94,9.375,1020,81.25,24,20,19,353,353,353,0,5,9.3,météo défavorable,20:34:00,05:54:00,18
2020-07-29,23,17,10,17,22,22,0.3,88,10,1021,52.375,25,16,17,122,119,116,0,5,12.4,météo correcte,20:33:00,05:55:00,17
2020-07-30,36,17,9,19,32,34,0.6,85,10,1017,32.375,38,19,19,116,176,113,0,7,12.4,météo favorable,20:32:00,05:56:00,18
2020-07-31,27,19,13,20,25,22,0.7,78,10,1017,44.625,29,20,20,116,116,116,0,5,13.4,météo favorable,20:30:00,05:57:00,22
2020-08-01,23,18,13,19,22,22,3.3,92,10,1021,76,25,18,19,353,353,176,0,5,9.2,météo défavorable,20:29:00,05:58:00,18
2020-08-02,21,18,14,18,21,19,6,90,10,1022,90.125,23,17,18,353,353,353,0,4,9.2,météo défavorable,20:28:00,05:59:00,18
2020-08-03,21,17,13,17,20,20,2.5,86,10,1021,62.375,23,15,17,353,353,116,0,4,11.2,météo correcte,20:27:00,06:00:00,17
2020-08-04,22,17,12,17,21,21,2.1,89,10,1020,44.125,25,16,17,353,353,113,0,4,10.5,météo correcte,20:26:00,06:01:00,17
2020-08-05,27,15,10,15,26,25,0,86,10,1017,6.75,27,17,15,113,113,116,0,6,11.6,météo idéale,20:24:00,06:03:00,16
2020-08-06,31,17,10,18,29,28,0,71,10,1015,5.125,32,19,18,116,116,116,0,7,11.6,météo favorable,20:23:00,06:04:00,17
2020-08-07,34,22,12,24,34,25,0.4,59,9.875,1017,26,36,21,24,116,113,116,0,7,10.5,météo favorable,20:22:00,06:05:00,24
2020-08-08,26,19,10,19,26,24,0.7,87,10,1020,21.25,27,19,19,116,116,116,0,6,11.6,météo favorable,20:20:00,06:06:00,19
2020-08-09,28,20,9,20,28,25,2.2,92,9.75,1019,35.25,30,21,20,116,116,116,0,5,11.6,météo favorable,20:19:00,06:07:00,20
2020-08-10,24,19,10,20,24,23,0.5,91,9.375,1014,61,26,19,20,119,116,200,0,5,11.6,météo correcte,20:17:00,06:08:00,20
2020-08-11,28,19,13,19,28,25,5,95,7.375,1014,49.5,30,20,19,143,116,200,0,5,10.5,météo favorable,20:16:00,06:09:00,19
2020-08-12,29,19,10,19,29,21,5.6,85,9.375,1015,58.375,30,19,19,176,116,386,0,6,10.5,météo correcte,20:15:00,06:10:00,20
2020-08-13,22,16,9,16,21,20,2.7,90,9.875,1018,82.125,24,17,16,116,176,353,0,4,7,météo défavorable,20:13:00,06:11:00,16
2020-08-14,24,16,12,17,23,22,0.4,88,9.875,1019,44.25,25,17,17,116,116,116,0,6,11.6,météo favorable,20:12:00,06:12:00,16
2020-08-15,23,17,11,17,23,21,7.2,93,9.375,1015,74.125,25,19,17,353,116,353,0,5,7,météo défavorable,20:10:00,06:13:00,17
2020-08-16,23,17,12,17,22,21,1.3,91,10,1015,43.5,25,17,17,176,116,116,0,5,11.6,météo favorable,20:09:00,06:14:00,17
2020-08-17,26,16,7,16,26,22,0.7,81,9.375,1016,39,26,16,16,116,116,122,0,6,9.3,météo favorable,20:07:00,06:16:00,16
2020-08-18,25,16,11,17,24,23,1.2,89,9.875,1016,35.5,26,17,17,116,116,116,0,5,11.6,météo favorable,20:06:00,06:17:00,16
2020-08-19,32,19,13,21,31,31,0,71,10,1013,15.5,34,20,21,116,116,116,0,7,11.6,météo favorable,20:04:00,06:18:00,20
2020-08-20,34,20,9,20,31,32,0,58,10,1008,24.75,34,18,20,116,116,116,0,7,11.6,météo favorable,20:02:00,06:19:00,21
2020-08-21,23,18,13,21,22,18,6,91,9.625,1018,69,25,19,20,116,122,353,0,6,6.9,météo défavorable,20:01:00,06:20:00,21
2020-08-22,23,16,12,16,22,21,0.2,92,10,1023,44.375,25,17,16,116,116,116,0,5,11.6,météo favorable,19:59:00,06:21:00,16
2020-08-23,22,18,11,18,21,21,2.3,90,9.875,1025,62.125,25,17,18,176,353,116,0,5,9.1,météo correcte,19:58:00,06:22:00,18
2020-08-24,22,16,13,16,21,20,2.3,88,9.875,1023,44.375,25,16,16,353,353,116,0,4,9.1,météo correcte,19:56:00,06:23:00,17
2020-08-25,25,16,12,18,25,22,0,64,10,1018,7.5,26,17,18,116,116,116,0,6,11.6,météo favorable,19:54:00,06:24:00,17
2020-08-26,23,17,9,19,23,22,1,93,8.375,1021,65.625,25,19,19,143,263,176,0,6,6.6,météo défavorable,19:53:00,06:25:00,17
2020-08-27,25,17,8,17,25,23,0,92,10,1021,24.625,27,18,17,116,116,116,0,6,11.6,météo favorable,19:51:00,06:27:00,17
2020-08-28,19,16,14,18,17,17,16.6,95,7.75,1016,91.5,19,18,17,266,302,353,0,4,6.6,météo très défavorable,19:50:00,06:28:00,18
2020-08-29,17,15,23,15,17,16,19,91,8.25,1013,85.75,17,15,15,353,356,356,0,4,6.6,météo très défavorable,19:48:00,06:29:00,15
2020-08-30,18,14,14,14,16,17,13.8,88,9.375,1020,77.5,18,13,13,353,353,353,0,4,6.6,météo défavorable,19:46:00,06:30:00,14
2020-08-31,20,13,11,13,20,19,0.1,83,10,1021,37.125,20,13,12,116,116,122,0,4,10.3,météo favorable,19:44:00,06:31:00,14
2020-09-01,21,14,10,14,21,19,0,83,10,1017,12.625,21,14,14,116,116,116,0,5,11.6,météo favorable,19:43:00,06:32:00,14
2020-09-02,22,14,11,14,22,20,0,87,10,1021,2.625,24,13,14,116,113,113,0,5,11.6,météo favorable,19:41:00,06:33:00,15
2020-09-03,24,14,10,14,23,22,0,86,10,1022,2.5,25,16,13,116,113,113,0,6,11.6,météo favorable,19:39:00,06:34:00,14
2020-09-04,33,18,9,18,29,33,0,59,10,1022,1,35,17,18,113,113,116,0,7,11.6,météo favorable,19:37:00,06:35:00,18
2020-09-05,22,17,13,19,21,18,1.2,86,10,1024,67.625,23,17,19,119,176,353,0,5,6.5,météo défavorable,19:36:00,06:37:00,18
2020-09-06,18,16,12,16,18,17,4.8,90,10,1022,78.875,18,16,16,353,353,353,0,4,6.5,météo défavorable,19:34:00,06:38:00,17
2020-09-07,20,15,16,15,19,18,1.5,87,10,1025,54.125,20,13,15,353,176,116,0,4,10.3,météo favorable,19:32:00,06:39:00,15
2020-09-08,21,14,11,14,21,20,0,88,10,1026,1.75,24,13,15,113,113,113,0,5,11.6,météo favorable,19:30:00,06:40:00,15
2020-09-09,24,15,8,15,23,21,0,66,10,1023,6.25,25,15,15,116,116,116,0,6,11.6,météo favorable,19:28:00,06:41:00,15
2020-09-10,23,16,11,16,22,21,0,86,10,1022,20.5,25,18,16,116,116,116,0,6,11.6,météo favorable,19:27:00,06:42:00,16
2020-09-11,24,17,8,17,23,22,0,93,10,1018,19.125,26,18,17,116,116,116,0,6,11.6,météo favorable,19:25:00,06:43:00,17
2020-09-12,26,17,8,17,25,24,0,92,10,1019,3.125,27,19,17,116,116,113,0,6,11.6,météo favorable,19:23:00,06:44:00,18
2020-09-13,32,17,8,17,29,30,0,65,10,1021,0.25,32,15,17,113,113,113,0,7,11.6,météo idéale,19:21:00,06:45:00,17
2020-09-14,31,24,22,24,29,28,0.9,44,9.875,1019,23.25,31,14,24,116,116,116,0,7,11.6,météo favorable,19:19:00,06:47:00,25
2020-09-15,27,18,11,18,27,22,1.3,78,10,1019,60.375,28,18,18,176,176,116,0,6,9,météo correcte,19:18:00,06:48:00,19
2020-09-16,26,18,7,18,25,23,0.1,84,10,1020,24.875,27,19,18,116,116,116,0,5,11.6,météo favorable,19:16:00,06:49:00,18
2020-09-17,28,20,8,20,28,25,0.3,68,10,1017,48.375,29,16,20,116,116,176,0,7,9,météo favorable,19:14:00,06:50:00,20
2020-09-18,26,21,15,22,26,23,0.6,61,9.875,1013,60.625,27,17,22,116,176,176,0,6,6.3,météo correcte,19:12:00,06:51:00,22
2020-09-19,24,18,16,18,24,22,1.1,79,10,1014,50.75,26,15,18,116,116,386,0,6,8.9,météo favorable,19:10:00,06:52:00,19
2020-09-20,23,15,10,15,23,20,1.3,86,9.75,1017,43.125,25,16,15,116,116,176,0,6,8.9,météo favorable,19:08:00,06:53:00,16
2020-09-21,20,15,13,15,20,18,5.4,92,10,1017,64.75,20,17,15,116,353,353,0,5,6.3,météo correcte,19:07:00,06:54:00,15
2020-09-22,22,15,9,15,22,19,2.2,91,9.75,1017,66.75,23,16,15,122,176,176,0,4,8.9,météo défavorable,19:05:00,06:55:00,15
2020-09-23,25,15,10,15,25,21,2.1,87,9.75,1013,63.5,26,15,15,116,176,176,0,5,6.2,météo correcte,19:03:00,06:57:00,15
2020-09-24,19,15,16,16,19,17,10.1,91,9.25,1013,96,19,16,16,353,176,176,0,4,6.2,météo défavorable,19:01:00,06:58:00,16
2020-09-25,14,9,40,13,14,13,36.3,84,7.125,1025,78.375,14,12,10,356,356,356,0,3,7.4,météo très défavorable,18:59:00,06:59:00,13
2020-09-26,14,8,27,13,14,12,40.3,93,7.25,1023,91.75,14,13,11,353,296,302,0,3,5.8,météo très défavorable,18:57:00,07:00:00,13
2020-09-27,15,9,22,11,15,14,16.9,84,9.375,1020,73.875,15,11,11,119,176,119,0,3,5.8,météo très défavorable,18:56:00,07:01:00,11
2020-09-28,17,13,15,13,16,15,2.7,82,10,1021,55.375,17,11,12,353,353,116,0,3,10.1,météo correcte,18:54:00,07:02:00,13
2020-09-29,19,10,9,10,18,16,0,80,10,1021,35.75,19,11,10,122,116,116,0,4,11.5,météo favorable,18:52:00,07:03:00,11
2020-09-30,20,12,12,12,20,16,0,75,10,1018,12.5,20,14,12,113,116,116,0,5,11.5,météo favorable,18:50:00,07:05:00,13
2020-10-01,16,13,10,14,16,15,3.4,87,9,1012,63.5,16,14,13,116,266,353,0,5,7.2,météo correcte,18:48:00,07:06:00,13
2020-10-02,14,7,31,12,12,11,40.6,93,7.75,999,89.125,14,12,9,302,302,353,0,3,5.7,météo très défavorable,18:47:00,07:07:00,14
2020-10-03,12,5,34,10,12,10,78.2,92,6.375,1003,94.125,13,11,7,302,308,302,0,3,5.7,météo très défavorable,18:45:00,07:08:00,11
2020-10-04,13,11,23,11,13,12,23.7,88,6.375,1009,81,13,11,9,263,302,302,0,3,5.7,météo très défavorable,18:43:00,07:09:00,11
2020-10-05,16,11,17,11,13,15,13.8,89,9,1018,86.625,16,10,9,353,353,176,0,3,5.7,météo défavorable,18:41:00,07:10:00,11
2020-10-06,17,12,13,14,17,16,4.2,84,5,1020,90.5,17,15,13,266,266,266,0,5,5.6,météo défavorable,18:39:00,07:12:00,13
2020-10-07,18,15,12,15,17,16,5.5,94,7.5,1026,79.625,18,15,14,296,266,119,0,4,7.1,météo défavorable,18:38:00,07:13:00,15
2020-10-08,20,13,8,13,20,17,0,91,10,1026,10.5,20,15,13,116,116,116,0,5,11.2,météo favorable,18:36:00,07:14:00,14
2020-10-09,19,14,8,14,19,16,0,93,9.375,1025,46.625,19,15,15,116,116,116,0,5,11.2,météo favorable,18:34:00,07:15:00,14
2020-10-10,15,13,10,14,15,13,9.5,95,6.75,1028,88.375,15,13,13,143,302,176,0,3,5.6,météo défavorable,18:32:00,07:16:00,14
2020-10-11,13,10,21,12,12,13,9.6,87,9.75,1028,70.625,13,10,10,353,353,353,0,3,8.6,météo défavorable,18:31:00,07:18:00,11
2020-10-12,13,11,15,11,13,12,10.1,89,9.375,1028,84.375,13,11,10,353,353,353,0,3,5.6,météo défavorable,18:29:00,07:19:00,12
2020-10-13,13,11,23,13,13,13,16,89,8.75,1019,92.625,13,12,10,296,353,353,0,3,5.5,météo très défavorable,18:27:00,07:20:00,13
2020-10-14,12,7,21,11,12,11,25.9,89,7.625,1018,82.25,12,10,9,356,356,176,0,3,5.5,météo très défavorable,18:26:00,07:21:00,11
2020-10-15,12,6,9,10,12,10,14.2,91,9.125,1021,84.75,12,9,9,353,302,353,0,3,5.5,météo défavorable,18:24:00,07:22:00,10
2020-10-16,13,8,8,9,13,11,0.8,84,9.875,1022,62.75,13,8,9,353,176,116,0,3,8.5,météo correcte,18:22:00,07:24:00,10
2020-10-17,15,7,8,7,15,13,0,83,10,1019,16.75,15,8,5,116,116,116,0,4,11,météo correcte,18:21:00,07:25:00,7
2020-10-18,18,9,10,9,17,15,0,71,10,1021,31.25,18,10,8,116,119,116,0,4,10.1,météo correcte,18:19:00,07:26:00,9
2020-10-19,21,12,19,12,19,20,0,56,10,1019,10.25,23,11,10,116,116,113,0,5,10.9,météo favorable,18:18:00,07:27:00,12
2020-10-20,19,16,26,17,18,17,0.4,74,8.375,1012,49.25,19,12,17,116,266,116,0,5,8.5,météo correcte,18:16:00,07:29:00,17
2020-10-21,23,15,24,16,22,20,0.8,78,9.375,1009,32.125,25,13,16,263,116,116,0,5,10.9,météo favorable,18:15:00,07:30:00,17
2020-10-22,21,15,12,15,20,20,3.3,79,9.875,1014,52.75,23,15,14,116,116,386,0,5,7,météo favorable,18:13:00,07:31:00,15
2020-10-23,17,13,16,14,17,15,4.7,86,9.75,1024,68.75,17,12,13,353,116,176,0,4,8.5,météo défavorable,18:12:00,07:32:00,14
2020-10-24,20,10,9,10,18,19,0.3,89,10,1025,12.875,21,11,9,116,116,113,0,4,10.8,météo favorable,18:10:00,07:34:00,11
2020-10-25,15,11,19,15,13,11,26.4,93,8.125,1015,73.5,15,12,12,116,296,302,0,4,5.4,météo très défavorable,18:09:00,07:35:00,15
2020-10-26,13,9,29,9,12,11,16.2,87,9.25,1018,91.375,13,9,7,353,353,353,0,3,5.4,météo très défavorable,18:07:00,07:36:00,9
2020-10-27,15,9,15,9,12,14,1.4,85,9.875,1018,75.125,15,8,7,176,122,116,0,3,5.3,météo défavorable,18:06:00,07:37:00,9
2020-10-28,16,12,9,12,16,14,0.5,85,9,1024,77.375,16,12,11,116,122,176,0,4,5.3,météo défavorable,18:04:00,07:39:00,13
2020-10-29,19,10,9,10,18,16,0,82,10,1026,15,19,13,9,116,116,113,0,4,10.6,météo favorable,18:03:00,07:40:00,10
2020-10-30,21,11,9,11,20,19,0,79,10,1025,1.875,25,14,10,113,116,116,0,5,10.6,météo favorable,18:02:00,07:41:00,12
2020-10-31,23,12,12,12,21,21,0,68,10,1023,8.875,25,13,11,113,113,116,0,5,10.6,météo favorable,18:00:00,07:42:00,13
2020-11-01,23,16,14,16,21,20,0,71,10,1023,34,25,15,16,116,116,116,0,5,8.7,météo favorable,17:59:00,07:44:00,16
2020-11-02,22,15,12,15,21,21,2.5,67,8.75,1026,49.25,25,15,15,116,116,116,0,5,8.7,météo favorable,17:58:00,07:45:00,16
2020-11-03,13,11,14,11,13,11,13.9,93,8.875,1031,93.75,14,11,10,302,353,353,0,3,3.8,météo défavorable,17:56:00,07:46:00,11
2020-11-04,10,3,17,9,9,7,2.6,84,7,1029,93.5,10,7,5,353,122,266,0,2,3.8,météo défavorable,17:55:00,07:48:00,9
2020-11-05,15,8,10,8,14,13,0,81,10,1027,31.375,15,9,7,116,116,116,0,3,8.7,météo correcte,17:54:00,07:49:00,8
2020-11-06,20,11,17,13,19,18,0.3,88,9.375,1022,36.5,20,13,12,263,116,116,0,4,8.7,météo favorable,17:53:00,07:50:00,13
2020-11-07,18,14,17,14,17,16,13,84,9.375,1019,48.375,18,12,13,176,116,116,0,5,8.7,météo défavorable,17:52:00,07:51:00,15
2020-11-08,19,12,17,12,18,16,0,83,10,1021,16.125,19,11,10,116,116,116,0,5,8.7,météo favorable,17:51:00,07:53:00,12
2020-11-09,18,13,14,13,18,15,1.5,71,9.75,1025,43.25,18,12,12,116,116,176,0,5,8.7,météo favorable,17:49:00,07:54:00,14
2020-11-10,16,11,6,11,16,14,0,85,10,1027,44.875,16,12,11,116,116,116,0,3,8.7,météo correcte,17:48:00,07:55:00,11
2020-11-11,18,11,15,11,17,16,0,82,10,1026,39.875,18,10,10,116,119,116,0,5,7,météo correcte,17:47:00,07:57:00,11
2020-11-12,18,11,9,11,17,15,0,76,10,1022,35.375,18,10,10,116,116,116,0,3,8.7,météo favorable,17:46:00,07:58:00,12
2020-11-13,18,12,13,12,16,15,0,72,10,1021,49.25,18,10,11,122,116,116,0,4,7,météo favorable,17:45:00,07:59:00,12
2020-11-14,18,11,22,11,17,15,0,75,10,1019,6,18,9,9,116,116,116,0,4,8.7,météo favorable,17:44:00,08:00:00,11
2020-11-15,18,13,25,14,18,14,4.8,78,8.5,1021,50.75,18,13,13,116,116,266,0,5,7,météo favorable,17:43:00,08:02:00,15
2020-11-16,15,11,6,12,15,13,3.2,85,7.75,1026,55.75,15,11,11,266,176,116,0,3,7,météo correcte,17:43:00,08:03:00,12
2020-11-17,18,10,9,10,17,15,0,72,10,1027,25.25,18,10,9,116,116,119,0,4,7,météo favorable,17:42:00,08:04:00,10
2020-11-18,19,12,16,12,18,16,0,68,10,1024,19.125,19,11,11,116,116,116,0,5,7,météo favorable,17:41:00,08:05:00,12
2020-11-19,14,10,15,14,12,11,9,95,8.25,1038,86,14,12,11,122,302,176,0,4,3.5,météo défavorable,17:40:00,08:07:00,14
2020-11-20,11,7,12,10,10,9,0.9,86,9.875,1038,61.875,11,8,8,353,353,116,0,2,5.2,météo défavorable,17:39:00,08:08:00,11
2020-11-21,12,6,7,6,11,9,0,87,10,1033,1.625,12,4,5,116,113,113,0,3,8.7,météo défavorable,17:39:00,08:09:00,6
2020-11-22,15,7,10,7,14,12,0,64,10,1028,0,15,6,5,113,113,113,0,4,8.7,météo correcte,17:38:00,08:10:00,7
2020-11-23,14,7,7,7,13,11,0,70,10,1029,10.125,14,6,6,113,116,116,0,4,8.7,météo correcte,17:37:00,08:11:00,8
2020-11-24,15,8,15,8,14,11,0,59,10,1025,33.25,15,6,5,122,116,116,0,3,8.7,météo correcte,17:37:00,08:13:00,8
2020-11-25,15,9,23,9,14,12,0,73,10,1017,7.5,15,7,6,116,116,116,0,4,8.7,météo correcte,17:36:00,08:14:00,9
2020-11-26,16,10,13,10,15,14,0,83,10,1015,40.5,16,9,9,116,116,116,0,4,8.7,météo correcte,17:36:00,08:15:00,10
2020-11-27,17,12,13,12,17,14,0,73,10,1015,39,17,10,11,116,116,116,0,4,8.7,météo correcte,17:35:00,08:16:00,12
2020-11-28,16,10,8,10,16,14,0,82,10,1010,26.125,16,10,10,116,116,116,0,4,8.7,météo correcte,17:35:00,08:17:00,11
2020-11-29,17,11,8,11,16,14,0,80,10,1018,12.25,17,11,10,116,116,116,0,4,8.7,météo correcte,17:34:00,08:18:00,11
2020-11-30,13,10,6,10,13,11,0,85,10,1026,14.375,13,9,11,116,116,116,0,4,8.7,météo correcte,17:34:00,08:19:00,11
2020-12-01,12,7,8,7,11,11,0.9,83,10,1027,43,12,9,7,116,116,116,0,3,8.7,météo défavorable,17:33:00,08:21:00,7
2020-12-02,8,6,5,6,7,8,2.5,89,9.75,1022,88,8,5,6,176,296,176,0,2,3.4,météo très défavorable,17:33:00,08:22:00,7
2020-12-03,11,6,15,7,10,10,3.9,88,8.875,1019,90.125,11,7,5,119,296,122,0,2,3.4,météo défavorable,17:33:00,08:23:00,7
2020-12-04,9,6,26,7,8,7,18.6,85,7.625,995,94.375,9,5,3,302,353,389,0,2,3.4,météo très défavorable,17:33:00,08:24:00,8
2020-12-05,6,0,21,4,4,5,29.6,91,8.25,999,93.75,8,5,0,353,296,389,0,1,3.4,météo très défavorable,17:33:00,08:25:00,5
2020-12-06,7,2,19,5,7,6,45,91,6.875,1008,92.875,7,5,2,389,353,356,0,2,3.4,météo très défavorable,17:32:00,08:26:00,7
2020-12-07,9,4,23,6,8,9,43.1,94,6.875,1006,100,9,8,4,302,302,389,0,2,3.4,météo très défavorable,17:32:00,08:27:00,6
2020-12-08,9,7,36,9,9,9,29.3,81,7.625,1013,88.5,9,6,5,389,353,356,0,2,3.4,météo très défavorable,17:32:00,08:28:00,9
2020-12-09,10,4,18,7,9,8,18.3,84,9,1018,86,10,7,4,176,353,353,0,2,3.4,météo très défavorable,17:32:00,08:28:00,7
2020-12-10,11,7,26,10,11,11,25.4,89,7.875,1011,93,11,9,6,302,353,302,0,4,3.4,météo très défavorable,17:32:00,08:29:00,8
2020-12-11,14,10,32,12,14,12,32.2,95,6.875,1007,94,14,13,11,302,353,353,0,3,3.4,météo très défavorable,17:32:00,08:30:00,11
2020-12-12,11,10,32,11,11,11,18.8,86,9.25,1016,98.25,11,9,8,353,353,353,0,3,3.4,météo très défavorable,17:33:00,08:31:00,11
2020-12-13,15,8,10,8,13,13,0.1,86,10,1017,59,15,11,7,122,116,116,0,3,8.7,météo correcte,17:33:00,08:32:00,8
2020-12-14,14,11,11,11,13,13,0.1,81,10,1010,52.75,14,10,10,116,116,116,0,4,6.9,météo correcte,17:33:00,08:33:00,12
2020-12-15,14,9,9,9,12,13,2.6,86,9.875,1015,36.125,16,9,8,176,116,116,0,4,8.7,météo correcte,17:33:00,08:33:00,10
2020-12-16,13,8,25,8,12,11,1.7,71,9.875,1016,60.25,13,8,6,116,119,116,0,4,6.9,météo correcte,17:33:00,08:34:00,9
2020-12-17,13,9,5,9,13,11,6.6,89,8.625,1024,49.625,13,10,9,266,116,116,0,3,8.7,météo correcte,17:34:00,08:35:00,9
2020-12-18,14,8,19,8,13,13,0,86,10,1024,17.25,14,7,5,116,116,116,0,4,8.7,météo correcte,17:34:00,08:35:00,8
2020-12-19,11,9,20,10,11,10,22.2,94,7.5,1019,79.75,12,10,8,263,296,302,0,4,3.4,météo très défavorable,17:35:00,08:36:00,11
2020-12-20,14,8,9,8,13,11,0.7,84,9.875,1025,36.625,14,9,7,116,116,116,0,3,8.7,météo correcte,17:35:00,08:36:00,9
2020-12-21,14,10,20,11,13,12,6.1,80,9.25,1026,59.125,14,10,8,119,302,116,0,4,5.1,météo correcte,17:36:00,08:37:00,11
2020-12-22,16,10,14,10,15,13,0,89,10,1026,8.75,16,11,9,116,116,116,0,4,8.7,météo correcte,17:36:00,08:37:00,11
2020-12-23,15,10,17,12,15,12,3.4,78,8.75,1022,52.25,15,11,10,116,116,122,0,4,6.9,météo correcte,17:37:00,08:38:00,12
2020-12-24,10,7,19,7,9,9,12.2,84,9,1027,89.5,10,7,5,353,353,353,0,2,3.4,météo défavorable,17:37:00,08:38:00,9
2020-12-25,8,5,17,5,5,7,16.7,85,9.125,1032,87.875,8,6,2,353,353,353,0,2,3.4,météo très défavorable,17:38:00,08:39:00,7
2020-12-26,7,4,8,4,6,5,3.4,92,8.375,1032,76.625,7,3,3,263,266,116,0,2,5.2,météo très défavorable,17:39:00,08:39:00,4
