dateTime,day,month,year,passengersNumber,line,lineType
2019-09-06,6,9,2019,2230.0,24,daily
2019-10-01,1,10,2019,2186.0,24,daily
2019-05-26,26,5,2019,382.0,24,daily
2019-06-30,30,6,2019,695.0,24,daily
2019-07-01,1,7,2019,2452.0,24,daily
2019-07-24,24,7,2019,2554.0,24,daily
2019-07-31,31,7,2019,939.0,24,daily
2019-08-08,8,8,2019,2229.0,24,daily
2019-08-09,9,8,2019,2108.0,24,daily
2019-08-14,14,8,2019,2150.0,24,daily
2019-08-26,26,8,2019,2015.0,24,daily
2019-09-02,2,9,2019,2252.0,24,daily
2019-09-19,19,9,2019,2759.0,24,daily
2019-05-12,12,5,2019,395.0,24,daily
2019-06-24,24,6,2019,2383.0,24,daily
2019-06-27,27,6,2019,2550.0,24,daily
2019-08-05,5,8,2019,2108.0,24,daily
2019-08-20,20,8,2019,1960.0,24,daily
2019-09-13,13,9,2019,2744.0,24,daily
2019-10-07,7,10,2019,2832.0,24,daily
2019-10-16,16,10,2019,2988.0,24,daily
2019-05-11,11,5,2019,1579.0,24,daily
2019-06-03,3,6,2019,2508.0,24,daily
2019-07-09,9,7,2019,2585.0,24,daily
2019-08-16,16,8,2019,2138.0,24,daily
2019-08-28,28,8,2019,2250.0,24,daily
2019-10-10,10,10,2019,2929.0,24,daily
2019-10-23,23,10,2019,3183.0,24,daily
2019-10-25,25,10,2019,2698.0,24,daily
2019-05-14,14,5,2019,2619.0,24,daily
2019-05-23,23,5,2019,2697.0,24,daily
2019-05-24,24,5,2019,2602.0,24,daily
2019-05-28,28,5,2019,2641.0,24,daily
2019-06-07,7,6,2019,2524.0,24,daily
2019-06-19,19,6,2019,2554.0,24,daily
2019-06-28,28,6,2019,2394.0,24,daily
2019-08-12,12,8,2019,1910.0,24,daily
2019-08-29,29,8,2019,2126.0,24,daily
2019-10-03,3,10,2019,2954.0,24,daily
2019-10-11,11,10,2019,2837.0,24,daily
2019-10-15,15,10,2019,2842.0,24,daily
2019-05-18,18,5,2019,1495.0,24,daily
2019-05-19,19,5,2019,318.0,24,daily
2019-05-27,27,5,2019,2779.0,24,daily
2019-06-04,4,6,2019,2731.0,24,daily
2019-07-25,25,7,2019,962.0,24,daily
2019-07-30,30,7,2019,2270.0,24,daily
2019-08-01,1,8,2019,2326.0,24,daily
2019-08-25,25,8,2019,781.0,24,daily
2019-10-13,13,10,2019,455.0,24,daily
2019-10-21,21,10,2019,2895.0,24,daily
2019-05-29,29,5,2019,2551.0,24,daily
2019-05-31,31,5,2019,2713.0,24,daily
2019-06-17,17,6,2019,2477.0,24,daily
2019-07-12,12,7,2019,2407.0,24,daily
2019-07-23,23,7,2019,2433.0,24,daily
2019-07-29,29,7,2019,2239.0,24,daily
2019-08-18,18,8,2019,762.0,24,daily
2019-08-22,22,8,2019,2112.0,24,daily
2019-09-07,7,9,2019,1545.0,24,daily
2019-09-14,14,9,2019,1673.0,24,daily
2019-09-15,15,9,2019,373.0,24,daily
2019-09-16,16,9,2019,2826.0,24,daily
2019-09-21,21,9,2019,1313.0,24,daily
2019-09-25,25,9,2019,2887.0,24,daily
2019-10-14,14,10,2019,2977.0,24,daily
2019-05-22,22,5,2019,2699.0,24,daily
2019-05-20,20,5,2019,2635.0,24,daily
2019-05-21,21,5,2019,2617.0,24,daily
2019-06-16,16,6,2019,432.0,24,daily
2019-07-03,3,7,2019,2557.0,24,daily
2019-07-21,21,7,2019,857.0,24,daily
2019-07-28,28,7,2019,714.0,24,daily
2019-08-06,6,8,2019,2192.0,24,daily
2019-08-23,23,8,2019,2040.0,24,daily
2019-09-03,3,9,2019,2317.0,24,daily
2019-09-11,11,9,2019,2751.0,24,daily
2019-09-12,12,9,2019,2837.0,24,daily
2019-09-17,17,9,2019,2853.0,24,daily
2019-06-01,1,6,2019,1726.0,24,daily
2019-06-06,6,6,2019,2609.0,24,daily
2019-07-08,8,7,2019,2508.0,24,daily
2019-07-14,14,7,2019,738.0,24,daily
2019-08-19,19,8,2019,1924.0,24,daily
2019-08-31,31,8,2019,1400.0,24,daily
2019-09-05,5,9,2019,2279.0,24,daily
2019-10-04,4,10,2019,2981.0,24,daily
2019-10-26,26,10,2019,1640.0,24,daily
2019-05-08,8,5,2019,2868.0,24,daily
2019-06-23,23,6,2019,748.0,24,daily
2019-07-11,11,7,2019,2544.0,24,daily
2019-08-07,7,8,2019,2275.0,24,daily
2019-09-08,8,9,2019,410.0,24,daily
2019-09-20,20,9,2019,2792.0,24,daily
2019-10-08,8,10,2019,3053.0,24,daily
2019-10-09,9,10,2019,2105.0,24,daily
2019-11-17,17,11,2019,240.0,24,daily
2019-12-31,31,12,2019,1505.0,24,daily
2019-10-29,29,10,2019,3019.0,24,daily
2019-10-31,31,10,2019,3211.0,24,daily
2019-11-01,1,11,2019,388.0,24,daily
2019-11-02,2,11,2019,1473.0,24,daily
2019-11-03,3,11,2019,240.0,24,daily
2019-11-19,19,11,2019,3048.0,24,daily
2019-11-22,22,11,2019,2828.0,24,daily
2019-12-06,6,12,2019,320.0,24,daily
2019-12-09,9,12,2019,3003.0,24,daily
2019-12-11,11,12,2019,3290.0,24,daily
2019-11-11,11,11,2019,3122.0,24,daily
2019-11-25,25,11,2019,2941.0,24,daily
2019-12-17,17,12,2019,3127.0,24,daily
2019-12-27,27,12,2019,1984.0,24,daily
2019-11-15,15,11,2019,2978.0,24,daily
2019-12-21,21,12,2019,1885.0,24,daily
2019-11-18,18,11,2019,2899.0,24,daily
2019-12-26,26,12,2019,2079.0,24,daily
2019-12-29,29,12,2019,369.0,24,daily
2019-11-14,14,11,2019,3059.0,24,daily
2019-11-23,23,11,2019,1574.0,24,daily
2019-11-28,28,11,2019,2957.0,24,daily
2019-11-20,20,11,2019,2916.0,24,daily
2019-11-21,21,11,2019,2925.0,24,daily
2019-11-24,24,11,2019,287.0,24,daily
2019-12-16,16,12,2019,2647.0,24,daily
2019-12-18,18,12,2019,2990.0,24,daily
2019-10-30,30,10,2019,3006.0,24,daily
2019-11-16,16,11,2019,1631.0,24,daily
2019-12-05,5,12,2019,2946.0,24,daily
2019-12-13,13,12,2019,2798.0,24,daily
2019-12-23,23,12,2019,2519.0,24,daily
2019-11-04,4,11,2019,2847.0,24,daily
2019-11-06,6,11,2019,3317.0,24,daily
2019-11-07,7,11,2019,3414.0,24,daily
2019-11-08,8,11,2019,3192.0,24,daily
2019-11-09,9,11,2019,1771.0,24,daily
2019-11-13,13,11,2019,3146.0,24,daily
2019-11-26,26,11,2019,2984.0,24,daily
2019-11-30,30,11,2019,1995.0,24,daily
2019-12-03,3,12,2019,2896.0,24,daily
2019-12-08,8,12,2019,338.0,24,daily
2019-12-20,20,12,2019,2868.0,24,daily
2019-12-24,24,12,2019,1640.0,24,daily
2019-11-10,10,11,2019,412.0,24,daily
2019-11-12,12,11,2019,3112.0,24,daily
2019-11-29,29,11,2019,2960.0,24,daily
2019-12-01,1,12,2019,395.0,24,daily
2019-12-07,7,12,2019,1512.0,24,daily
2019-12-15,15,12,2019,403.0,24,daily
2019-12-22,22,12,2019,377.0,24,daily
2019-11-27,27,11,2019,2338.0,24,daily
2019-12-10,10,12,2019,2960.0,24,daily
2019-12-14,14,12,2019,1721.0,24,daily
2019-12-28,28,12,2019,1589.0,24,daily
2019-12-02,2,12,2019,3247.0,24,daily
2019-12-04,4,12,2019,2889.0,24,daily
2019-11-05,5,11,2019,3324.0,24,daily
2019-12-25,25,12,2019,171.0,24,daily
2019-12-12,12,12,2019,3337.0,24,daily
2019-12-19,19,12,2019,2780.0,24,daily
2019-12-30,30,12,2019,1985.0,24,daily
2020-01-16,16,1,2020,2700.0,24,daily
2020-01-24,24,1,2020,2731.0,24,daily
2020-02-15,15,2,2020,1495.0,24,daily
2020-03-15,15,3,2020,77.0,24,daily
2020-02-16,16,2,2020,364.0,24,daily
2020-02-18,18,2,2020,3026.0,24,daily
2020-03-09,9,3,2020,2956.0,24,daily
2020-03-14,14,3,2020,920.0,24,daily
2020-03-26,26,3,2020,585.0,24,daily
2020-01-20,20,1,2020,477.0,24,daily
2020-02-19,19,2,2020,2989.0,24,daily
2020-03-05,5,3,2020,2669.0,24,daily
2020-01-12,12,1,2020,359.0,24,daily
2020-01-05,5,1,2020,448.0,24,daily
2020-01-27,27,1,2020,2871.0,24,daily
2020-03-04,4,3,2020,2904.0,24,daily
2020-03-16,16,3,2020,990.0,24,daily
2020-03-27,27,3,2020,681.0,24,daily
2020-02-06,6,2,2020,2885.0,24,daily
2020-02-10,10,2,2020,2951.0,24,daily
2020-02-21,21,2,2020,2552.0,24,daily
2020-03-25,25,3,2020,650.0,24,daily
2020-02-05,5,2,2020,2822.0,24,daily
2020-02-13,13,2,2020,3083.0,24,daily
2020-02-25,25,2,2020,2995.0,24,daily
2020-02-27,27,2,2020,3056.0,24,daily
2020-03-01,1,3,2020,422.0,24,daily
2020-01-07,7,1,2020,2720.0,24,daily
2020-01-28,28,1,2020,2896.0,24,daily
2020-02-07,7,2,2020,2443.0,24,daily
2020-03-02,2,3,2020,3303.0,24,daily
2020-03-21,21,3,2020,212.0,24,daily
2020-03-22,22,3,2020,46.0,24,daily
2020-01-04,4,1,2020,1668.0,24,daily
2020-01-21,21,1,2020,2558.0,24,daily
2020-01-26,26,1,2020,346.0,24,daily
2020-02-29,29,2,2020,1729.0,24,daily
2020-03-08,8,3,2020,312.0,24,daily
2020-03-13,13,3,2020,1526.0,24,daily
2020-03-19,19,3,2020,74.0,24,daily
2020-03-24,24,3,2020,618.0,24,daily
2020-03-30,30,3,2020,600.0,24,daily
2020-01-01,1,1,2020,86.0,24,daily
2020-01-18,18,1,2020,1647.0,24,daily
2020-01-11,11,1,2020,1644.0,24,daily
2020-01-22,22,1,2020,2952.0,24,daily
2020-01-23,23,1,2020,2798.0,24,daily
2020-01-25,25,1,2020,1527.0,24,daily
2020-03-18,18,3,2020,741.0,24,daily
2020-02-09,9,2,2020,428.0,24,daily
2020-03-12,12,3,2020,2638.0,24,daily
2020-01-06,6,1,2020,309.0,24,daily
2020-02-11,11,2,2020,3232.0,24,daily
2020-02-12,12,2,2020,3000.0,24,daily
2020-02-23,23,2,2020,442.0,24,daily
2020-02-24,24,2,2020,2306.0,24,daily
2020-03-03,3,3,2020,2889.0,24,daily
2020-03-06,6,3,2020,2890.0,24,daily
2020-01-09,9,1,2020,1533.0,24,daily
2020-02-04,4,2,2020,2974.0,24,daily
2020-02-08,8,2,2020,1701.0,24,daily
2020-01-13,13,1,2020,2755.0,24,daily
2020-01-03,3,1,2020,2222.0,24,daily
2020-01-14,14,1,2020,2703.0,24,daily
2020-02-26,26,2,2020,3125.0,24,daily
2020-02-28,28,2,2020,2893.0,24,daily
2020-03-07,7,3,2020,1505.0,24,daily
2020-03-10,10,3,2020,2081.0,24,daily
2020-01-15,15,1,2020,2721.0,24,daily
2020-01-02,2,1,2020,1928.0,24,daily
2020-01-08,8,1,2020,2627.0,24,daily
2020-01-10,10,1,2020,2996.0,24,daily
2020-01-17,17,1,2020,3017.0,24,daily
2020-02-14,14,2,2020,2776.0,24,daily
2020-02-17,17,2,2020,2986.0,24,daily
2020-03-11,11,3,2020,2778.0,24,daily
2020-03-17,17,3,2020,761.0,24,daily
2020-03-20,20,3,2020,651.0,24,daily
2020-03-23,23,3,2020,815.0,24,daily
2020-01-19,19,1,2020,464.0,24,daily
2020-02-20,20,2,2020,2894.0,24,daily
2020-02-22,22,2,2020,1567.0,24,daily
2023-03-01,1,3,2023,10321.0,24,daily
2023-02-28,28,2,2023,10375.0,24,daily
2021-11-02,2,11,2021,9466.0,24,daily
2021-12-17,17,12,2021,10223.0,24,daily
2022-02-28,28,2,2022,8604.0,24,daily
2022-06-10,10,6,2022,10718.0,24,daily
2022-08-05,5,8,2022,8788.0,24,daily
2022-08-31,31,8,2022,9066.0,24,daily
2022-09-21,21,9,2022,10636.0,24,daily
2022-11-13,13,11,2022,5227.0,24,daily
2022-12-20,20,12,2022,11090.0,24,daily
2023-02-08,8,2,2023,10779.0,24,daily
2022-06-27,27,6,2022,8510.0,24,daily
2022-08-08,8,8,2022,8992.0,24,daily
2022-09-17,17,9,2022,8599.0,24,daily
2021-12-08,8,12,2021,4084.0,24,daily
2021-12-21,21,12,2021,10133.0,24,daily
2022-04-21,21,4,2022,7463.0,24,daily
2022-05-20,20,5,2022,9896.0,24,daily
2022-07-05,5,7,2022,9634.0,24,daily
2022-08-13,13,8,2022,10131.0,24,daily
2022-09-06,6,9,2022,7406.0,24,daily
2022-10-17,17,10,2022,9879.0,24,daily
2022-12-12,12,12,2022,10481.0,24,daily
2022-12-29,29,12,2022,9507.0,24,daily
2023-01-03,3,1,2023,10089.0,24,daily
2023-02-22,22,2,2023,10473.0,24,daily
2022-06-30,30,6,2022,8321.0,24,daily
2022-08-24,24,8,2022,7917.0,24,daily
2022-09-24,24,9,2022,7325.0,24,daily
2021-12-16,16,12,2021,9965.0,24,daily
2022-01-17,17,1,2022,8834.0,24,daily
2022-02-02,2,2,2022,9475.0,24,daily
2022-05-05,5,5,2022,9751.0,24,daily
2022-05-29,29,5,2022,7571.0,24,daily
2022-07-13,13,7,2022,10753.0,24,daily
2022-08-25,25,8,2022,8140.0,24,daily
2022-09-13,13,9,2022,10131.0,24,daily
2022-10-31,31,10,2022,10036.0,24,daily
2023-01-23,23,1,2023,9938.0,24,daily
2022-06-08,8,6,2022,9839.0,24,daily
2022-07-29,29,7,2022,9486.0,24,daily
2022-09-11,11,9,2022,7349.0,24,daily
2022-10-04,4,10,2022,10608.0,24,daily
2021-12-09,9,12,2021,9735.0,24,daily
2022-01-13,13,1,2022,9096.0,24,daily
2022-01-30,30,1,2022,4199.0,24,daily
2022-05-03,3,5,2022,9641.0,24,daily
2022-05-23,23,5,2022,9407.0,24,daily
2022-07-10,10,7,2022,7169.0,24,daily
2022-08-15,15,8,2022,9541.0,24,daily
2022-10-20,20,10,2022,10092.0,24,daily
2022-06-07,7,6,2022,9511.0,24,daily
2022-07-01,1,7,2022,9306.0,24,daily
2022-08-26,26,8,2022,8476.0,24,daily
2022-09-28,28,9,2022,10056.0,24,daily
2021-08-15,15,8,2021,5216.0,24,daily
2021-10-08,8,10,2021,9775.0,24,daily
2021-10-19,19,10,2021,9521.0,24,daily
2023-01-22,22,1,2023,5301.0,24,daily
2021-04-07,7,4,2021,7639.0,24,daily
2021-05-07,7,5,2021,8920.0,24,daily
2021-07-15,15,7,2021,8444.0,24,daily
2021-09-07,7,9,2021,8668.0,24,daily
2021-10-11,11,10,2021,8259.0,24,daily
2021-11-16,16,11,2021,9395.0,24,daily
2022-01-01,1,1,2022,4219.0,24,daily
2021-04-18,18,4,2021,4740.0,24,daily
2021-05-03,3,5,2021,8202.0,24,daily
2021-06-07,7,6,2021,8831.0,24,daily
2021-07-30,30,7,2021,7966.0,24,daily
2021-09-08,8,9,2021,9663.0,24,daily
2023-01-14,14,1,2023,9128.0,24,daily
2023-02-23,23,2,2023,10556.0,24,daily
2021-04-16,16,4,2021,8730.0,24,daily
2021-07-11,11,7,2021,6284.0,24,daily
2021-08-12,12,8,2021,7648.0,24,daily
2021-10-02,2,10,2021,7706.0,24,daily
2021-10-29,29,10,2021,9928.0,24,daily
2021-12-15,15,12,2021,9877.0,24,daily
2022-02-18,18,2,2022,9707.0,24,daily
2022-02-21,21,2,2022,9351.0,24,daily
2022-02-26,26,2,2022,9998.0,24,daily
2022-04-04,4,4,2022,9589.0,24,daily
2022-04-29,29,4,2022,10163.0,24,daily
2022-05-07,7,5,2022,8634.0,24,daily
2021-09-18,18,9,2021,7191.0,24,daily
2021-11-03,3,11,2021,9596.0,24,daily
2021-12-22,22,12,2021,9254.0,24,daily
2022-02-05,5,2,2022,7496.0,24,daily
2022-04-01,1,4,2022,10147.0,24,daily
2022-05-14,14,5,2022,7795.0,24,daily
2022-07-08,8,7,2022,9510.0,24,daily
2022-08-01,1,8,2022,8735.0,24,daily
2022-09-25,25,9,2022,5500.0,24,daily
2022-10-22,22,10,2022,8489.0,24,daily
2022-12-01,1,12,2022,10574.0,24,daily
2022-02-13,13,2,2022,4971.0,24,daily
2022-03-24,24,3,2022,9621.0,24,daily
2022-05-09,9,5,2022,9604.0,24,daily
2022-06-14,14,6,2022,9865.0,24,daily
2022-07-23,23,7,2022,8229.0,24,daily
2022-10-11,11,10,2022,10603.0,24,daily
2022-12-08,8,12,2022,5634.0,24,daily
2023-02-06,6,2,2023,10311.0,24,daily
2023-02-12,12,2,2023,6384.0,24,daily
2021-05-01,1,5,2021,5128.0,24,daily
2021-10-25,25,10,2021,9281.0,24,daily
2022-01-24,24,1,2022,8897.0,24,daily
2022-02-04,4,2,2022,9709.0,24,daily
2022-05-08,8,5,2022,5804.0,24,daily
2022-05-30,30,5,2022,9584.0,24,daily
2022-07-17,17,7,2022,7046.0,24,daily
2022-08-29,29,8,2022,7959.0,24,daily
2022-11-04,4,11,2022,10779.0,24,daily
2023-01-28,28,1,2023,7738.0,24,daily
2022-06-23,23,6,2022,9361.0,24,daily
2022-08-06,6,8,2022,8082.0,24,daily
2022-09-15,15,9,2022,10082.0,24,daily
2022-10-05,5,10,2022,10349.0,24,daily
2022-10-12,12,10,2022,5828.0,24,daily
2022-10-26,26,10,2022,10324.0,24,daily
2022-10-29,29,10,2022,8293.0,24,daily
2022-11-08,8,11,2022,9886.0,24,daily
2022-11-12,12,11,2022,8940.0,24,daily
2022-11-16,16,11,2022,9804.0,24,daily
2022-11-23,23,11,2022,10365.0,24,daily
2022-11-29,29,11,2022,10493.0,24,daily
2022-12-14,14,12,2022,10614.0,24,daily
2022-12-25,25,12,2022,4939.0,24,daily
2023-01-17,17,1,2023,10178.0,24,daily
2023-02-13,13,2,2023,10672.0,24,daily
2021-04-22,22,4,2021,8409.0,24,daily
2021-04-29,29,4,2021,8683.0,24,daily
2021-05-24,24,5,2021,7599.0,24,daily
2021-08-21,21,8,2021,7183.0,24,daily
2021-10-24,24,10,2021,5178.0,24,daily
2023-02-11,11,2,2023,9275.0,24,daily
2021-04-10,10,4,2021,6642.0,24,daily
2021-05-12,12,5,2021,8361.0,24,daily
2021-07-29,29,7,2021,8130.0,24,daily
2021-09-19,19,9,2021,4784.0,24,daily
2021-10-22,22,10,2021,9489.0,24,daily
2021-11-23,23,11,2021,9211.0,24,daily
2022-02-06,6,2,2022,4723.0,24,daily
2022-03-15,15,3,2022,9680.0,24,daily
2022-04-25,25,4,2022,9758.0,24,daily
2022-06-04,4,6,2022,7907.0,24,daily
2021-11-13,13,11,2021,7563.0,24,daily
2021-12-27,27,12,2021,8230.0,24,daily
2022-03-04,4,3,2022,10226.0,24,daily
2022-04-02,2,4,2022,7668.0,24,daily
2022-05-15,15,5,2022,5035.0,24,daily
2022-07-22,22,7,2022,9056.0,24,daily
2022-08-02,2,8,2022,9938.0,24,daily
2022-09-27,27,9,2022,10074.0,24,daily
2022-11-02,2,11,2022,10426.0,24,daily
2022-12-13,13,12,2022,11043.0,24,daily
2022-03-03,3,3,2022,9645.0,24,daily
2022-03-29,29,3,2022,9637.0,24,daily
2022-05-12,12,5,2022,9940.0,24,daily
2022-08-18,18,8,2022,6833.0,24,daily
2022-10-13,13,10,2022,10210.0,24,daily
2023-01-07,7,1,2023,8050.0,24,daily
2023-02-27,27,2,2023,10093.0,24,daily
2021-05-08,8,5,2021,8144.0,24,daily
2021-05-16,16,5,2021,3764.0,24,daily
2022-09-09,9,9,2022,6553.0,24,daily
2022-10-23,23,10,2022,5751.0,24,daily
2022-11-30,30,11,2022,10237.0,24,daily
2023-02-17,17,2,2023,10935.0,24,daily
2021-06-22,22,6,2021,8197.0,24,daily
2021-08-02,2,8,2021,8456.0,24,daily
2021-11-21,21,11,2021,4413.0,24,daily
2021-12-19,19,12,2021,6044.0,24,daily
2022-01-12,12,1,2022,9200.0,24,daily
2022-12-06,6,12,2022,6469.0,24,daily
2023-01-09,9,1,2023,10708.0,24,daily
2023-02-02,2,2,2023,10879.0,24,daily
2021-05-19,19,5,2021,8587.0,24,daily
2021-07-02,2,7,2021,8649.0,24,daily
2021-09-10,10,9,2021,9559.0,24,daily
2022-10-07,7,10,2022,10857.0,24,daily
2022-11-07,7,11,2022,10209.0,24,daily
2023-01-26,26,1,2023,10522.0,24,daily
2023-02-25,25,2,2023,8937.0,24,daily
2021-04-24,24,4,2021,6980.0,24,daily
2021-07-03,3,7,2021,6959.0,24,daily
2021-09-14,14,9,2021,9173.0,24,daily
2021-10-16,16,10,2021,7703.0,24,daily
2021-12-06,6,12,2021,4894.0,24,daily
2022-01-06,6,1,2022,4451.0,24,daily
2022-02-11,11,2,2022,9870.0,24,daily
2022-12-22,22,12,2022,10194.0,24,daily
2021-04-15,15,4,2021,8613.0,24,daily
2021-08-30,30,8,2021,8202.0,24,daily
2021-12-20,20,12,2021,10163.0,24,daily
2022-01-25,25,1,2022,9195.0,24,daily
2022-03-06,6,3,2022,5178.0,24,daily
2022-05-13,13,5,2022,10090.0,24,daily
2022-06-15,15,6,2022,10270.0,24,daily
2022-08-09,9,8,2022,9055.0,24,daily
2022-09-05,5,9,2022,9718.0,24,daily
2022-10-14,14,10,2022,10795.0,24,daily
2022-11-20,20,11,2022,4938.0,24,daily
2022-12-27,27,12,2022,10243.0,24,daily
2023-02-10,10,2,2023,10867.0,24,daily
2022-06-29,29,6,2022,8504.0,24,daily
2022-08-21,21,8,2022,5941.0,24,daily
2022-09-22,22,9,2022,10611.0,24,daily
2022-12-18,18,12,2022,6074.0,24,daily
2023-01-06,6,1,2023,5976.0,24,daily
2023-01-31,31,1,2023,10694.0,24,daily
2021-04-17,17,4,2021,6735.0,24,daily
2021-04-30,30,4,2021,8963.0,24,daily
2021-05-29,29,5,2021,6940.0,24,daily
2021-06-29,29,6,2021,8078.0,24,daily
2021-09-06,6,9,2021,8989.0,24,daily
2023-01-13,13,1,2023,10888.0,24,daily
2023-02-14,14,2,2023,10874.0,24,daily
2021-04-11,11,4,2021,3613.0,24,daily
2021-06-05,5,6,2021,6898.0,24,daily
2021-08-07,7,8,2021,7147.0,24,daily
2021-09-22,22,9,2021,9468.0,24,daily
2021-10-27,27,10,2021,9709.0,24,daily
2021-11-27,27,11,2021,6449.0,24,daily
2022-02-08,8,2,2022,9515.0,24,daily
2022-04-03,3,4,2022,5223.0,24,daily
2021-10-07,7,10,2021,9763.0,24,daily
2021-11-15,15,11,2021,9124.0,24,daily
2022-01-10,10,1,2022,8963.0,24,daily
2022-03-13,13,3,2022,5161.0,24,daily
2022-04-27,27,4,2022,9889.0,24,daily
2022-06-03,3,6,2022,9775.0,24,daily
2022-07-25,25,7,2022,6020.0,24,daily
2022-08-17,17,8,2022,9378.0,24,daily
2022-10-10,10,10,2022,9929.0,24,daily
2022-11-14,14,11,2022,9953.0,24,daily
2022-12-19,19,12,2022,10749.0,24,daily
2022-03-14,14,3,2022,9591.0,24,daily
2022-04-30,30,4,2022,8655.0,24,daily
2022-05-26,26,5,2022,9973.0,24,daily
2022-09-12,12,9,2022,9896.0,24,daily
2022-11-11,11,11,2022,10435.0,24,daily
2023-01-11,11,1,2023,10631.0,24,daily
2021-04-13,13,4,2021,8247.0,24,daily
2021-06-06,6,6,2021,4980.0,24,daily
2021-07-06,6,7,2021,8306.0,24,daily
2022-09-03,3,9,2022,7994.0,24,daily
2022-10-02,2,10,2022,5840.0,24,daily
2022-11-06,6,11,2022,5444.0,24,daily
2023-01-19,19,1,2023,12079.0,24,daily
2021-06-10,10,6,2021,9321.0,24,daily
2021-07-01,1,7,2021,8473.0,24,daily
2021-08-31,31,8,2021,9042.0,24,daily
2021-10-12,12,10,2021,5257.0,24,daily
2021-12-04,4,12,2021,6885.0,24,daily
2022-01-03,3,1,2022,8554.0,24,daily
2022-01-16,16,1,2022,4544.0,24,daily
2022-12-21,21,12,2022,15147.0,24,daily
2021-04-14,14,4,2021,8592.0,24,daily
2021-06-16,16,6,2021,9064.0,24,daily
2021-08-14,14,8,2021,7255.0,24,daily
2021-10-26,26,10,2021,9155.0,24,daily
2021-12-10,10,12,2021,9540.0,24,daily
2022-01-18,18,1,2022,8997.0,24,daily
2022-03-17,17,3,2022,9811.0,24,daily
2022-05-02,2,5,2022,9548.0,24,daily
2022-06-06,6,6,2022,9797.0,24,daily
2022-07-27,27,7,2022,10243.0,24,daily
2022-08-27,27,8,2022,7804.0,24,daily
2022-10-16,16,10,2022,5696.0,24,daily
2022-11-17,17,11,2022,10171.0,24,daily
2022-12-24,24,12,2022,7535.0,24,daily
2022-03-16,16,3,2022,9440.0,24,daily
2022-05-04,4,5,2022,9521.0,24,daily
2022-06-01,1,6,2022,10237.0,24,daily
2022-07-15,15,7,2022,9836.0,24,daily
2022-09-18,18,9,2022,6175.0,24,daily
2022-11-21,21,11,2022,9714.0,24,daily
2023-01-30,30,1,2023,10460.0,24,daily
2023-02-07,7,2,2023,10392.0,24,daily
2021-04-21,21,4,2021,8201.0,24,daily
2021-06-17,17,6,2021,8744.0,24,daily
2021-07-24,24,7,2021,7640.0,24,daily
2022-09-08,8,9,2022,10431.0,24,daily
2022-10-19,19,10,2022,10348.0,24,daily
2022-11-28,28,11,2022,10238.0,24,daily
2023-02-09,9,2,2023,10967.0,24,daily
2023-02-26,26,2,2023,5340.0,24,daily
2021-06-14,14,6,2021,9285.0,24,daily
2021-07-21,21,7,2021,8458.0,24,daily
2021-09-27,27,9,2021,8715.0,24,daily
2021-11-09,9,11,2021,9429.0,24,daily
2021-12-18,18,12,2021,8315.0,24,daily
2022-01-09,9,1,2022,3206.0,24,daily
2022-11-25,25,11,2022,10731.0,24,daily
2022-12-03,3,12,2022,8262.0,24,daily
2022-12-31,31,12,2022,7215.0,24,daily
2021-05-18,18,5,2021,8752.0,24,daily
2021-09-09,9,9,2021,9135.0,24,daily
2021-11-07,7,11,2021,4847.0,24,daily
2022-12-26,26,12,2022,9374.0,24,daily
2023-01-27,27,1,2023,10616.0,24,daily
2021-04-06,6,4,2021,7414.0,24,daily
2021-06-24,24,6,2021,8604.0,24,daily
2021-08-10,10,8,2021,8399.0,24,daily
2021-09-15,15,9,2021,9337.0,24,daily
2023-01-16,16,1,2023,10471.0,24,daily
2021-04-04,4,4,2021,5397.0,24,daily
2021-05-04,4,5,2021,8547.0,24,daily
2021-07-13,13,7,2021,8136.0,24,daily
2021-08-13,13,8,2021,7894.0,24,daily
2021-10-06,6,10,2021,9492.0,24,daily
2021-11-04,4,11,2021,9858.0,24,daily
2021-12-23,23,12,2021,9181.0,24,daily
2022-04-20,20,4,2022,7664.0,24,daily
2022-04-22,22,4,2022,8519.0,24,daily
2021-12-14,14,12,2021,9609.0,24,daily
2022-01-22,22,1,2022,6915.0,24,daily
2022-03-30,30,3,2022,9716.0,24,daily
2022-05-11,11,5,2022,9621.0,24,daily
2022-06-21,21,6,2022,9477.0,24,daily
2022-07-30,30,7,2022,6743.0,24,daily
2022-09-10,10,9,2022,8749.0,24,daily
2022-10-18,18,10,2022,10405.0,24,daily
2022-11-24,24,11,2022,10503.0,24,daily
2023-01-05,5,1,2023,11023.0,24,daily
2022-03-23,23,3,2022,10013.0,24,daily
2022-05-06,6,5,2022,10084.0,24,daily
2022-06-13,13,6,2022,9541.0,24,daily
2022-10-03,3,10,2022,10565.0,24,daily
2022-12-04,4,12,2022,6453.0,24,daily
2023-02-03,3,2,2023,11103.0,24,daily
2021-04-23,23,4,2021,8896.0,24,daily
2021-06-18,18,6,2021,9109.0,24,daily
2021-06-20,20,6,2021,5168.0,24,daily
2021-06-28,28,6,2021,7882.0,24,daily
2021-08-18,18,8,2021,7394.0,24,daily
2021-08-28,28,8,2021,7735.0,24,daily
2021-09-02,2,9,2021,8569.0,24,daily
2021-09-05,5,9,2021,6680.0,24,daily
